series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
探界者,21013,2026-05-01,2026,5,雪佛兰,SUV,SUV,0,2.0,6.0,13.0,,,0.49999999999999994,-0.8660254037844387,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
探界者,21013,2026-06-01,2026,6,雪佛兰,SUV,SUV,1,0.0,2.0,6.0,,,1.2246467991473532e-16,-1.0,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
探险者,25901,2026-01-01,2026,1,福特,SUV,SUV,857,1124.0,932.0,1076.0,,,0.49999999999999994,0.8660254037844387,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
探险者,25901,2026-02-01,2026,2,福特,SUV,SUV,477,857.0,1124.0,932.0,,,0.8660254037844386,0.5000000000000001,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
探险者,25901,2026-03-01,2026,3,福特,SUV,SUV,868,477.0,857.0,1124.0,,,1.0,6.123233995736766e-17,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
探险者,25901,2026-04-01,2026,4,福特,SUV,SUV,658,868.0,477.0,857.0,,,0.8660254037844387,-0.49999999999999983,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
探险者,25901,2026-05-01,2026,5,福特,SUV,SUV,723,658.0,868.0,477.0,,,0.49999999999999994,-0.8660254037844387,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
探险者,25901,2026-06-01,2026,6,福特,SUV,SUV,701,723.0,658.0,868.0,,,1.2246467991473532e-16,-1.0,2026,30.98,213.0,445.0,39.7,401.0,5063.0,2004.0,1778.0,3025.0,2054.0,5.0,5.0,2487.0,7.8,6.46,3.0,5.0,101.0,1.0,18.0,1.0,test
揽境,24603,2026-01-01,2026,1,大众,SUV,SUV,632,710.0,676.0,1169.0,,,0.49999999999999994,0.8660254037844387,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽境,24603,2026-02-01,2026,2,大众,SUV,SUV,399,632.0,710.0,676.0,,,0.8660254037844386,0.5000000000000001,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽境,24603,2026-03-01,2026,3,大众,SUV,SUV,412,399.0,632.0,710.0,,,1.0,6.123233995736766e-17,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽境,24603,2026-04-01,2026,4,大众,SUV,SUV,516,412.0,399.0,632.0,,,0.8660254037844387,-0.49999999999999983,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽境,24603,2026-05-01,2026,5,大众,SUV,SUV,713,516.0,412.0,399.0,,,0.49999999999999994,-0.8660254037844387,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽境,24603,2026-06-01,2026,6,大众,SUV,SUV,436,713.0,516.0,412.0,,,1.2246467991473532e-16,-1.0,2026,26.99,200.0,400.0,39.7,401.0,5143.0,2002.0,1792.0,2980.0,2177.0,7.0,5.0,350.0,7.5,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-01-01,2026,1,大众,SUV,SUV,1475,1413.0,2288.0,2392.0,,,0.49999999999999994,0.8660254037844387,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-02-01,2026,2,大众,SUV,SUV,988,1475.0,1413.0,2288.0,,,0.8660254037844386,0.5000000000000001,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-03-01,2026,3,大众,SUV,SUV,2158,988.0,1475.0,1413.0,,,1.0,6.123233995736766e-17,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-04-01,2026,4,大众,SUV,SUV,1701,2158.0,988.0,1475.0,,,0.8660254037844387,-0.49999999999999983,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-05-01,2026,5,大众,SUV,SUV,1175,1701.0,2158.0,988.0,,,0.49999999999999994,-0.8660254037844387,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
揽巡,28793,2026-06-01,2026,6,大众,SUV,SUV,2129,1175.0,1701.0,2158.0,,,1.2246467991473532e-16,-1.0,2026,25.99,200.0,400.0,39.7,401.0,5007.0,2015.0,1778.0,2980.0,2062.0,5.0,5.0,693.0,7.0,6.46,3.0,5.0,44.0,1.0,15.0,1.0,test
摩卡,27201,2026-01-01,2026,1,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
摩卡,27201,2026-02-01,2026,2,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
摩卡,27201,2026-03-01,2026,3,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,1.0,6.123233995736766e-17,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
摩卡,27201,2026-04-01,2026,4,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
摩卡,27201,2026-05-01,2026,5,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
摩卡,27201,2026-06-01,2026,6,魏牌,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,17.58,157.0,328.0,39.7,401.0,4875.0,1960.0,1690.0,2915.0,1830.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,124.0,1.0,14.0,1.0,test
新帝豪,11262,2026-01-01,2026,1,吉利汽车,轿车,Sedan,16805,7394.0,12412.0,9841.0,,,0.49999999999999994,0.8660254037844387,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
新帝豪,11262,2026-02-01,2026,2,吉利汽车,轿车,Sedan,10505,16805.0,7394.0,12412.0,,,0.8660254037844386,0.5000000000000001,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
新帝豪,11262,2026-03-01,2026,3,吉利汽车,轿车,Sedan,9278,10505.0,16805.0,7394.0,,,1.0,6.123233995736766e-17,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
新帝豪,11262,2026-04-01,2026,4,吉利汽车,轿车,Sedan,6055,9278.0,10505.0,16805.0,,,0.8660254037844387,-0.49999999999999983,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
新帝豪,11262,2026-05-01,2026,5,吉利汽车,轿车,Sedan,6750,6055.0,9278.0,10505.0,,,0.49999999999999994,-0.8660254037844387,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
新帝豪,11262,2026-06-01,2026,6,吉利汽车,轿车,Sedan,7143,6750.0,6055.0,9278.0,,,1.2246467991473532e-16,-1.0,2026,7.49,88.0,150.0,39.7,401.0,4815.0,1885.0,1480.0,2755.0,1355.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,36.0,2.0,11.0,1.0,test
日产N6,30862,2026-01-01,2026,1,日产,轿车,Sedan,3012,6822.0,565.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N6,30862,2026-02-01,2026,2,日产,轿车,Sedan,1861,3012.0,6822.0,565.0,,,0.8660254037844386,0.5000000000000001,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N6,30862,2026-03-01,2026,3,日产,轿车,Sedan,2665,1861.0,3012.0,6822.0,,,1.0,6.123233995736766e-17,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N6,30862,2026-04-01,2026,4,日产,轿车,Sedan,1892,2665.0,1861.0,3012.0,,,0.8660254037844387,-0.49999999999999983,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N6,30862,2026-05-01,2026,5,日产,轿车,Sedan,2002,1892.0,2665.0,1861.0,,,0.49999999999999994,-0.8660254037844387,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N6,30862,2026-06-01,2026,6,日产,轿车,Sedan,2501,2002.0,1892.0,2665.0,,,1.2246467991473532e-16,-1.0,2026,10.39,75.0,135.0,39.7,130.0,4831.0,1885.0,1491.0,2815.0,1675.0,5.0,4.0,570.0,6.8,6.46,1.0,3.0,71.0,9.0,0.0,0.0,test
日产N7,30655,2026-01-01,2026,1,日产,轿车,Sedan,978,1925.0,4016.0,6540.0,,,0.49999999999999994,0.8660254037844387,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产N7,30655,2026-02-01,2026,2,日产,轿车,Sedan,587,978.0,1925.0,4016.0,,,0.8660254037844386,0.5000000000000001,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产N7,30655,2026-03-01,2026,3,日产,轿车,Sedan,1382,587.0,978.0,1925.0,,,1.0,6.123233995736766e-17,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产N7,30655,2026-04-01,2026,4,日产,轿车,Sedan,1635,1382.0,587.0,978.0,,,0.8660254037844387,-0.49999999999999983,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产N7,30655,2026-05-01,2026,5,日产,轿车,Sedan,1447,1635.0,1382.0,587.0,,,0.49999999999999994,-0.8660254037844387,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产N7,30655,2026-06-01,2026,6,日产,轿车,Sedan,1417,1447.0,1635.0,1382.0,,,1.2246467991473532e-16,-1.0,2026,14.89,124.0,250.0,39.7,635.0,4967.0,1895.0,1492.0,2915.0,1949.0,5.0,4.0,484.0,7.8,6.46,4.0,6.0,71.0,2.0,4.0,0.0,test
日产NX8,31118,2026-01-01,2026,1,日产,SUV,SUV,0,,,,,,0.49999999999999994,0.8660254037844387,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
日产NX8,31118,2026-02-01,2026,2,日产,SUV,SUV,0,0.0,,,,,0.8660254037844386,0.5000000000000001,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
日产NX8,31118,2026-03-01,2026,3,日产,SUV,SUV,282,0.0,0.0,,,,1.0,6.123233995736766e-17,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
日产NX8,31118,2026-04-01,2026,4,日产,SUV,SUV,1953,282.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
日产NX8,31118,2026-05-01,2026,5,日产,SUV,SUV,4578,1953.0,282.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
日产NX8,31118,2026-06-01,2026,6,日产,SUV,SUV,5398,4578.0,1953.0,282.0,,,1.2246467991473532e-16,-1.0,2026,15.99,109.0,225.0,39.7,102.0,4870.0,1920.0,1680.0,2917.0,2035.0,5.0,5.0,748.0,7.2,6.46,0.0,5.0,71.0,1.0,4.0,1.0,test
昂科威,11081,2026-01-01,2026,1,别克,SUV,SUV,13302,10867.0,9566.0,12199.0,,,0.49999999999999994,0.8660254037844387,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昂科威,11081,2026-02-01,2026,2,别克,SUV,SUV,6506,13302.0,10867.0,9566.0,,,0.8660254037844386,0.5000000000000001,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昂科威,11081,2026-03-01,2026,3,别克,SUV,SUV,12755,6506.0,13302.0,10867.0,,,1.0,6.123233995736766e-17,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昂科威,11081,2026-04-01,2026,4,别克,SUV,SUV,5464,12755.0,6506.0,13302.0,,,0.8660254037844387,-0.49999999999999983,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昂科威,11081,2026-05-01,2026,5,别克,SUV,SUV,6519,5464.0,12755.0,6506.0,,,0.49999999999999994,-0.8660254037844387,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昂科威,11081,2026-06-01,2026,6,别克,SUV,SUV,6550,6519.0,5464.0,12755.0,,,1.2246467991473532e-16,-1.0,2026,22.99,174.0,350.0,39.7,401.0,4822.0,1883.0,1695.0,2833.0,1770.0,5.0,5.0,475.0,8.0,6.46,3.0,2.0,28.0,1.0,10.0,1.0,test
昊铂GT,29362,2026-01-01,2026,1,昊铂,轿车,Sedan,25,82.0,92.0,130.0,,,0.49999999999999994,0.8660254037844387,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
昊铂GT,29362,2026-02-01,2026,2,昊铂,轿车,Sedan,10,25.0,82.0,92.0,,,0.8660254037844386,0.5000000000000001,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
昊铂GT,29362,2026-03-01,2026,3,昊铂,轿车,Sedan,17,10.0,25.0,82.0,,,1.0,6.123233995736766e-17,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
昊铂GT,29362,2026-04-01,2026,4,昊铂,轿车,Sedan,28,17.0,10.0,25.0,,,0.8660254037844387,-0.49999999999999983,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
昊铂GT,29362,2026-05-01,2026,5,昊铂,轿车,Sedan,24,28.0,17.0,10.0,,,0.49999999999999994,-0.8660254037844387,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
昊铂GT,29362,2026-06-01,2026,6,昊铂,轿车,Sedan,26,24.0,28.0,17.0,,,1.2246467991473532e-16,-1.0,2026,20.39,124.0,250.0,83.3,710.0,4886.0,1917.0,1449.0,2920.0,2110.0,5.0,4.0,489.0,5.5,6.46,4.0,6.0,72.0,2.0,3.0,2.0,test
星海S7,30393,2026-01-01,2026,1,东风风行,轿车,Sedan,1055,1939.0,1396.0,1190.0,,,0.49999999999999994,0.8660254037844387,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海S7,30393,2026-02-01,2026,2,东风风行,轿车,Sedan,230,1055.0,1939.0,1396.0,,,0.8660254037844386,0.5000000000000001,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海S7,30393,2026-03-01,2026,3,东风风行,轿车,Sedan,1703,230.0,1055.0,1939.0,,,1.0,6.123233995736766e-17,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海S7,30393,2026-04-01,2026,4,东风风行,轿车,Sedan,219,1703.0,230.0,1055.0,,,0.8660254037844387,-0.49999999999999983,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海S7,30393,2026-05-01,2026,5,东风风行,轿车,Sedan,1257,219.0,1703.0,230.0,,,0.49999999999999994,-0.8660254037844387,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海S7,30393,2026-06-01,2026,6,东风风行,轿车,Sedan,334,1257.0,219.0,1703.0,,,1.2246467991473532e-16,-1.0,2026,11.99,124.0,250.0,39.7,565.0,4935.0,1915.0,1510.0,2915.0,1730.0,5.0,5.0,541.0,6.7,6.46,4.0,6.0,17.0,6.0,4.0,13.0,test
星海T5,31151,2026-01-01,2026,1,东风风行,SUV,SUV,637,2495.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海T5,31151,2026-02-01,2026,2,东风风行,SUV,SUV,263,637.0,2495.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海T5,31151,2026-03-01,2026,3,东风风行,SUV,SUV,1041,263.0,637.0,2495.0,,,1.0,6.123233995736766e-17,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海T5,31151,2026-04-01,2026,4,东风风行,SUV,SUV,684,1041.0,263.0,637.0,,,0.8660254037844387,-0.49999999999999983,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海T5,31151,2026-05-01,2026,5,东风风行,SUV,SUV,1120,684.0,1041.0,263.0,,,0.49999999999999994,-0.8660254037844387,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海T5,31151,2026-06-01,2026,6,东风风行,SUV,SUV,1822,1120.0,684.0,1041.0,,,1.2246467991473532e-16,-1.0,2026,15.39,124.0,250.0,39.7,530.0,4600.0,1860.0,1680.0,2730.0,1800.0,5.0,5.0,468.0,7.8,6.46,4.0,15.0,17.0,1.0,4.0,1.0,test
星海V9,29351,2026-01-01,2026,1,东风风行,MPV,MPV,251,523.0,439.0,407.0,,,0.49999999999999994,0.8660254037844387,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星海V9,29351,2026-02-01,2026,2,东风风行,MPV,MPV,220,251.0,523.0,439.0,,,0.8660254037844386,0.5000000000000001,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星海V9,29351,2026-03-01,2026,3,东风风行,MPV,MPV,260,220.0,251.0,523.0,,,1.0,6.123233995736766e-17,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星海V9,29351,2026-04-01,2026,4,东风风行,MPV,MPV,749,260.0,220.0,251.0,,,0.8660254037844387,-0.49999999999999983,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星海V9,29351,2026-05-01,2026,5,东风风行,MPV,MPV,481,749.0,260.0,220.0,,,0.49999999999999994,-0.8660254037844387,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星海V9,29351,2026-06-01,2026,6,东风风行,MPV,MPV,521,481.0,749.0,260.0,,,1.2246467991473532e-16,-1.0,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,test
星瑞,24636,2026-01-01,2026,1,吉利汽车,轿车,Sedan,19011,8287.0,12581.0,9756.0,,,0.49999999999999994,0.8660254037844387,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,test
星瑞,24636,2026-02-01,2026,2,吉利汽车,轿车,Sedan,12409,19011.0,8287.0,12581.0,,,0.8660254037844386,0.5000000000000001,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,test
星瑞,24636,2026-03-01,2026,3,吉利汽车,轿车,Sedan,10919,12409.0,19011.0,8287.0,,,1.0,6.123233995736766e-17,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,test
星瑞,24636,2026-04-01,2026,4,吉利汽车,轿车,Sedan,7427,10919.0,12409.0,19011.0,,,0.8660254037844387,-0.49999999999999983,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,test
