series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
库斯途,27451,2025-07-01,2025,7,现代,MPV,MPV,2204,2248.0,1302.0,1347.0,1632.3333333333333,1255.8333333333333,-0.4999999999999998,-0.8660254037844388,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,827.0,1065.5,val
库斯途,27451,2025-08-01,2025,8,现代,MPV,MPV,1360,2204.0,2248.0,1302.0,1918.0,1486.8333333333333,-0.8660254037844384,-0.5000000000000004,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,653.0,1180.25,val
库斯途,27451,2025-09-01,2025,9,现代,MPV,MPV,1323,1360.0,2204.0,2248.0,1937.3333333333333,1597.3333333333333,-1.0,-1.8369701987210297e-16,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,782.0,1239.1666666666667,val
库斯途,27451,2025-10-01,2025,10,现代,MPV,MPV,1752,1323.0,1360.0,2204.0,1629.0,1630.6666666666667,-0.8660254037844386,0.5000000000000001,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,935.0,1284.25,val
库斯途,27451,2025-11-01,2025,11,现代,MPV,MPV,1406,1752.0,1323.0,1360.0,1478.3333333333333,1698.1666666666667,-0.5000000000000004,0.8660254037844384,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,1093.0,1352.3333333333333,val
库斯途,27451,2025-12-01,2025,12,现代,MPV,MPV,1388,1406.0,1752.0,1323.0,1493.6666666666667,1715.5,-2.4492935982947064e-16,1.0,2025,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,961.0,1378.4166666666667,val
影豹,27011,2025-07-01,2025,7,广汽传祺,轿车,Sedan,835,548.0,585.0,776.0,636.3333333333334,791.0,-0.4999999999999998,-0.8660254037844388,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,921.0,1116.6666666666667,val
影豹,27011,2025-08-01,2025,8,广汽传祺,轿车,Sedan,1011,835.0,548.0,585.0,656.0,672.5,-0.8660254037844384,-0.5000000000000004,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,749.0,1109.5,val
影豹,27011,2025-09-01,2025,9,广汽传祺,轿车,Sedan,872,1011.0,835.0,548.0,798.0,738.0,-1.0,-1.8369701987210297e-16,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,1036.0,1131.3333333333333,val
影豹,27011,2025-10-01,2025,10,广汽传祺,轿车,Sedan,740,872.0,1011.0,835.0,906.0,771.1666666666666,-0.8660254037844386,0.5000000000000001,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,1602.0,1117.6666666666667,val
影豹,27011,2025-11-01,2025,11,广汽传祺,轿车,Sedan,612,740.0,872.0,1011.0,874.3333333333334,765.1666666666666,-0.5000000000000004,0.8660254037844384,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,1827.0,1045.8333333333333,val
影豹,27011,2025-12-01,2025,12,广汽传祺,轿车,Sedan,898,612.0,740.0,872.0,741.3333333333334,769.6666666666666,-2.4492935982947064e-16,1.0,2025,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,2519.0,944.5833333333334,val
微蓝6,22833,2025-07-01,2025,7,别克,轿车,Sedan,345,313.0,348.0,462.0,374.3333333333333,530.8333333333334,-0.4999999999999998,-0.8660254037844388,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2898.0,1569.6666666666667,val
微蓝6,22833,2025-08-01,2025,8,别克,轿车,Sedan,437,345.0,313.0,348.0,335.3333333333333,491.0,-0.8660254037844384,-0.5000000000000004,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2962.0,1356.9166666666667,val
微蓝6,22833,2025-09-01,2025,9,别克,轿车,Sedan,244,437.0,345.0,313.0,365.0,423.6666666666667,-1.0,-1.8369701987210297e-16,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2775.0,1146.5,val
微蓝6,22833,2025-10-01,2025,10,别克,轿车,Sedan,409,244.0,437.0,345.0,342.0,358.1666666666667,-0.8660254037844386,0.5000000000000001,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2265.0,935.5833333333334,val
微蓝6,22833,2025-11-01,2025,11,别克,轿车,Sedan,172,409.0,244.0,437.0,363.3333333333333,349.3333333333333,-0.5000000000000004,0.8660254037844384,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2728.0,780.9166666666666,val
微蓝6,22833,2025-12-01,2025,12,别克,轿车,Sedan,197,172.0,409.0,244.0,275.0,320.0,-2.4492935982947064e-16,1.0,2025,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,2023.0,567.9166666666666,val
思域,1726,2025-07-01,2025,7,本田,轿车,Sedan,3609,4528.0,4210.0,3014.0,3917.3333333333335,4419.666666666667,-0.4999999999999998,-0.8660254037844388,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,3186.0,6055.083333333333,val
思域,1726,2025-08-01,2025,8,本田,轿车,Sedan,3882,3609.0,4528.0,4210.0,4115.666666666667,3495.3333333333335,-0.8660254037844384,-0.5000000000000004,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,4282.0,6090.333333333333,val
思域,1726,2025-09-01,2025,9,本田,轿车,Sedan,4035,3882.0,3609.0,4528.0,4006.3333333333335,3728.0,-1.0,-1.8369701987210297e-16,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,5017.0,6057.0,val
思域,1726,2025-10-01,2025,10,本田,轿车,Sedan,4611,4035.0,3882.0,3609.0,3842.0,3879.6666666666665,-0.8660254037844386,0.5000000000000001,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,7836.0,5975.166666666667,val
思域,1726,2025-11-01,2025,11,本田,轿车,Sedan,3514,4611.0,4035.0,3882.0,4176.0,4145.833333333333,-0.5000000000000004,0.8660254037844384,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,10535.0,5706.416666666667,val
思域,1726,2025-12-01,2025,12,本田,轿车,Sedan,4562,3514.0,4611.0,4035.0,4053.3333333333335,4029.8333333333335,-2.4492935982947064e-16,1.0,2025,12.99,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,489.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,15287.0,5121.333333333333,val
悦意03,30627,2025-07-01,2025,7,奔腾,SUV,SUV,3358,3358.0,3015.0,749.0,2374.0,1263.5,-0.4999999999999998,-0.8660254037844388,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,631.75,val
悦意03,30627,2025-08-01,2025,8,奔腾,SUV,SUV,3063,3358.0,3358.0,3015.0,3243.6666666666665,1823.1666666666667,-0.8660254037844384,-0.5000000000000004,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,911.5833333333334,val
悦意03,30627,2025-09-01,2025,9,奔腾,SUV,SUV,3556,3063.0,3358.0,3358.0,3259.6666666666665,2333.6666666666665,-1.0,-1.8369701987210297e-16,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,1166.8333333333333,val
悦意03,30627,2025-10-01,2025,10,奔腾,SUV,SUV,2920,3556.0,3063.0,3358.0,3325.6666666666665,2849.8333333333335,-0.8660254037844386,0.5000000000000001,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,1463.1666666666667,val
悦意03,30627,2025-11-01,2025,11,奔腾,SUV,SUV,2841,2920.0,3556.0,3063.0,3179.6666666666665,3211.6666666666665,-0.5000000000000004,0.8660254037844384,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,1706.5,val
悦意03,30627,2025-12-01,2025,12,奔腾,SUV,SUV,5294,2841.0,2920.0,3556.0,3105.6666666666665,3182.6666666666665,-2.4492935982947064e-16,1.0,2025,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,1.0,15.0,50.0,1.0,4.0,16.0,0.0,1943.25,val
悦意07,30706,2025-07-01,2025,7,奔腾,SUV,SUV,462,462.0,211.0,0.0,224.33333333333334,112.16666666666667,-0.4999999999999998,-0.8660254037844388,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,56.083333333333336,val
悦意07,30706,2025-08-01,2025,8,奔腾,SUV,SUV,396,462.0,462.0,211.0,378.3333333333333,189.16666666666666,-0.8660254037844384,-0.5000000000000004,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,94.58333333333333,val
悦意07,30706,2025-09-01,2025,9,奔腾,SUV,SUV,434,396.0,462.0,462.0,440.0,255.16666666666666,-1.0,-1.8369701987210297e-16,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,127.58333333333333,val
悦意07,30706,2025-10-01,2025,10,奔腾,SUV,SUV,422,434.0,396.0,462.0,430.6666666666667,327.5,-0.8660254037844386,0.5000000000000001,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,163.75,val
悦意07,30706,2025-11-01,2025,11,奔腾,SUV,SUV,400,422.0,434.0,396.0,417.3333333333333,397.8333333333333,-0.5000000000000004,0.8660254037844384,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,198.91666666666666,val
悦意07,30706,2025-12-01,2025,12,奔腾,SUV,SUV,1522,400.0,422.0,434.0,418.6666666666667,429.3333333333333,-2.4492935982947064e-16,1.0,2025,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,0.0,232.25,val
护卫舰07,27552,2025-07-01,2025,7,比亚迪,SUV,SUV,31,59.0,63.0,93.0,71.66666666666667,115.16666666666667,-0.4999999999999998,-0.8660254037844388,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,926.0,375.4166666666667,val
护卫舰07,27552,2025-08-01,2025,8,比亚迪,SUV,SUV,15,31.0,59.0,63.0,51.0,80.66666666666667,-0.8660254037844384,-0.5000000000000004,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,672.0,300.8333333333333,val
护卫舰07,27552,2025-09-01,2025,9,比亚迪,SUV,SUV,16,15.0,31.0,59.0,35.0,62.333333333333336,-1.0,-1.8369701987210297e-16,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,600.0,246.08333333333334,val
护卫舰07,27552,2025-10-01,2025,10,比亚迪,SUV,SUV,28,16.0,15.0,31.0,20.666666666666668,46.166666666666664,-0.8660254037844386,0.5000000000000001,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,563.0,197.41666666666666,val
护卫舰07,27552,2025-11-01,2025,11,比亚迪,SUV,SUV,10,28.0,16.0,15.0,19.666666666666668,35.333333333333336,-0.5000000000000004,0.8660254037844384,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,466.0,152.83333333333334,val
护卫舰07,27552,2025-12-01,2025,12,比亚迪,SUV,SUV,11,10.0,28.0,16.0,18.0,26.5,-2.4492935982947064e-16,1.0,2025,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,587.0,114.83333333333333,val
捷豹XEL,22065,2025-07-01,2025,7,捷豹,轿车,Sedan,859,838.0,422.0,263.0,507.6666666666667,407.0,-0.4999999999999998,-0.8660254037844388,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,819.0,595.6666666666666,val
捷豹XEL,22065,2025-08-01,2025,8,捷豹,轿车,Sedan,973,859.0,838.0,422.0,706.3333333333334,512.1666666666666,-0.8660254037844384,-0.5000000000000004,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,785.0,599.0,val
捷豹XEL,22065,2025-09-01,2025,9,捷豹,轿车,Sedan,1119,973.0,859.0,838.0,890.0,636.6666666666666,-1.0,-1.8369701987210297e-16,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,1007.0,614.6666666666666,val
捷豹XEL,22065,2025-10-01,2025,10,捷豹,轿车,Sedan,759,1119.0,973.0,859.0,983.6666666666666,745.6666666666666,-0.8660254037844386,0.5000000000000001,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,820.0,624.0,val
捷豹XEL,22065,2025-11-01,2025,11,捷豹,轿车,Sedan,244,759.0,1119.0,973.0,950.3333333333334,828.3333333333334,-0.5000000000000004,0.8660254037844384,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,710.0,618.9166666666666,val
捷豹XEL,22065,2025-12-01,2025,12,捷豹,轿车,Sedan,84,244.0,759.0,1119.0,707.3333333333334,798.6666666666666,-2.4492935982947064e-16,1.0,2025,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,565.0,580.0833333333334,val
捷豹XFL,14113,2025-07-01,2025,7,捷豹,轿车,Sedan,665,594.0,313.0,245.0,384.0,304.0,-0.4999999999999998,-0.8660254037844388,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,919.0,562.9166666666666,val
捷豹XFL,14113,2025-08-01,2025,8,捷豹,轿车,Sedan,913,665.0,594.0,313.0,524.0,385.6666666666667,-0.8660254037844384,-0.5000000000000004,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,929.0,541.75,val
捷豹XFL,14113,2025-09-01,2025,9,捷豹,轿车,Sedan,709,913.0,665.0,594.0,724.0,511.3333333333333,-1.0,-1.8369701987210297e-16,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,987.0,540.4166666666666,val
捷豹XFL,14113,2025-10-01,2025,10,捷豹,轿车,Sedan,1001,709.0,913.0,665.0,762.3333333333334,573.1666666666666,-0.8660254037844386,0.5000000000000001,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,796.0,517.25,val
捷豹XFL,14113,2025-11-01,2025,11,捷豹,轿车,Sedan,1067,1001.0,709.0,913.0,874.3333333333334,699.1666666666666,-0.5000000000000004,0.8660254037844384,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,680.0,534.3333333333334,val
捷豹XFL,14113,2025-12-01,2025,12,捷豹,轿车,Sedan,1180,1067.0,1001.0,709.0,925.6666666666666,824.8333333333334,-2.4492935982947064e-16,1.0,2025,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,620.0,566.5833333333334,val
捷达VA3,24304,2025-07-01,2025,7,捷达,轿车,Sedan,2960,3702.0,3251.0,3168.0,3373.6666666666665,2749.8333333333335,-0.4999999999999998,-0.8660254037844388,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,3575.0,2670.0,val
捷达VA3,24304,2025-08-01,2025,8,捷达,轿车,Sedan,2534,2960.0,3702.0,3251.0,3304.3333333333335,3027.8333333333335,-0.8660254037844384,-0.5000000000000004,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,2762.0,2618.75,val
捷达VA3,24304,2025-09-01,2025,9,捷达,轿车,Sedan,2825,2534.0,2960.0,3702.0,3065.3333333333335,3191.3333333333335,-1.0,-1.8369701987210297e-16,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,2929.0,2599.75,val
捷达VA3,24304,2025-10-01,2025,10,捷达,轿车,Sedan,1907,2825.0,2534.0,2960.0,2773.0,3073.3333333333335,-0.8660254037844386,0.5000000000000001,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,2388.0,2591.0833333333335,val
捷达VA3,24304,2025-11-01,2025,11,捷达,轿车,Sedan,2003,1907.0,2825.0,2534.0,2422.0,2863.1666666666665,-0.5000000000000004,0.8660254037844384,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,2090.0,2551.0,val
捷达VA3,24304,2025-12-01,2025,12,捷达,轿车,Sedan,2516,2003.0,1907.0,2825.0,2245.0,2655.1666666666665,-2.4492935982947064e-16,1.0,2025,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,1797.0,2543.75,val
捷达VA7,30642,2025-07-01,2025,7,捷达,轿车,Sedan,410,469.0,466.0,370.0,435.0,412.3333333333333,-0.4999999999999998,-0.8660254037844388,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,0.0,206.33333333333334,val
捷达VA7,30642,2025-08-01,2025,8,捷达,轿车,Sedan,443,410.0,469.0,466.0,448.3333333333333,410.6666666666667,-0.8660254037844384,-0.5000000000000004,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,0.0,240.5,val
捷达VA7,30642,2025-09-01,2025,9,捷达,轿车,Sedan,522,443.0,410.0,469.0,440.6666666666667,429.8333333333333,-1.0,-1.8369701987210297e-16,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,0.0,277.4166666666667,val
捷达VA7,30642,2025-10-01,2025,10,捷达,轿车,Sedan,735,522.0,443.0,410.0,458.3333333333333,446.6666666666667,-0.8660254037844386,0.5000000000000001,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,0.0,320.9166666666667,val
捷达VA7,30642,2025-11-01,2025,11,捷达,轿车,Sedan,560,735.0,522.0,443.0,566.6666666666666,507.5,-0.5000000000000004,0.8660254037844384,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,0.0,382.1666666666667,val
捷达VA7,30642,2025-12-01,2025,12,捷达,轿车,Sedan,256,560.0,735.0,522.0,605.6666666666666,523.1666666666666,-2.4492935982947064e-16,1.0,2025,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,16.0,2.0,428.8333333333333,val
探岳,22813,2025-07-01,2025,7,大众,SUV,SUV,12364,17515.0,14001.0,10772.0,14096.0,13792.833333333334,-0.4999999999999998,-0.8660254037844388,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,12230.0,15306.333333333334,val
探岳,22813,2025-08-01,2025,8,大众,SUV,SUV,15189,12364.0,17515.0,14001.0,14626.666666666666,13472.833333333334,-0.8660254037844384,-0.5000000000000004,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,14904.0,15317.5,val
探岳,22813,2025-09-01,2025,9,大众,SUV,SUV,15999,15189.0,12364.0,17515.0,15022.666666666666,14197.666666666666,-1.0,-1.8369701987210297e-16,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,18422.0,15341.25,val
探岳,22813,2025-10-01,2025,10,大众,SUV,SUV,17721,15999.0,15189.0,12364.0,14517.333333333334,14306.666666666666,-0.8660254037844386,0.5000000000000001,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,18494.0,15139.333333333334,val
探岳,22813,2025-11-01,2025,11,大众,SUV,SUV,13999,17721.0,15999.0,15189.0,16303.0,15464.833333333334,-0.5000000000000004,0.8660254037844384,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,16925.0,15074.916666666666,val
探岳,22813,2025-12-01,2025,12,大众,SUV,SUV,15300,13999.0,17721.0,15999.0,15906.333333333334,15464.5,-2.4492935982947064e-16,1.0,2025,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,19944.0,14831.083333333334,val
