series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
本田CR-V,631,2026-06-01,2026,6,本田,SUV,SUV,10881,10744.0,8042.0,10433.0,9739.666666666666,12622.0,1.2246467991473532e-16,-1.0,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,17164.0,13171.916666666666,test
本田HR-V,28953,2026-01-01,2026,1,本田,SUV,SUV,2123,1219.0,660.0,660.0,846.3333333333334,701.0,0.49999999999999994,0.8660254037844387,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,934.0,703.4166666666666,test
本田HR-V,28953,2026-02-01,2026,2,本田,SUV,SUV,1908,2123.0,1219.0,660.0,1334.0,969.5,0.8660254037844386,0.5000000000000001,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,448.0,802.5,test
本田HR-V,28953,2026-03-01,2026,3,本田,SUV,SUV,2480,1908.0,2123.0,1219.0,1750.0,1185.8333333333333,1.0,6.123233995736766e-17,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,583.0,924.1666666666666,test
本田HR-V,28953,2026-04-01,2026,4,本田,SUV,SUV,1676,2480.0,1908.0,2123.0,2170.3333333333335,1508.3333333333333,0.8660254037844387,-0.49999999999999983,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,446.0,1082.25,test
本田HR-V,28953,2026-05-01,2026,5,本田,SUV,SUV,1686,1676.0,2480.0,1908.0,2021.3333333333333,1677.6666666666667,0.49999999999999994,-0.8660254037844387,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,1313.0,1184.75,test
本田HR-V,28953,2026-06-01,2026,6,本田,SUV,SUV,2282,1686.0,1676.0,2480.0,1947.3333333333333,1848.6666666666667,1.2246467991473532e-16,-1.0,2026,10.99,124.0,250.0,39.7,401.0,4569.0,1840.0,1611.0,2655.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,511.0,1215.8333333333333,test
本田UR-V,20934,2026-01-01,2026,1,本田,SUV,SUV,198,225.0,239.0,306.0,256.6666666666667,278.8333333333333,0.49999999999999994,0.8660254037844387,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,492.0,318.25,test
本田UR-V,20934,2026-02-01,2026,2,本田,SUV,SUV,123,198.0,225.0,239.0,220.66666666666666,265.5,0.8660254037844386,0.5000000000000001,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,326.0,293.75,test
本田UR-V,20934,2026-03-01,2026,3,本田,SUV,SUV,218,123.0,198.0,225.0,182.0,231.66666666666666,1.0,6.123233995736766e-17,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,325.0,276.8333333333333,test
本田UR-V,20934,2026-04-01,2026,4,本田,SUV,SUV,179,218.0,123.0,198.0,179.66666666666666,218.16666666666666,0.8660254037844387,-0.49999999999999983,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,327.0,267.9166666666667,test
本田UR-V,20934,2026-05-01,2026,5,本田,SUV,SUV,116,179.0,218.0,123.0,173.33333333333334,197.0,0.49999999999999994,-0.8660254037844387,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,314.0,255.58333333333334,test
本田UR-V,20934,2026-06-01,2026,6,本田,SUV,SUV,156,116.0,179.0,218.0,171.0,176.5,1.2246467991473532e-16,-1.0,2026,24.68,138.0,243.0,39.7,401.0,4856.0,1942.0,1670.0,2820.0,1750.0,5.0,5.0,489.0,7.8,7.69,3.0,2.0,76.0,1.0,12.0,14.0,362.0,239.08333333333334,test
本田XR-V,11382,2026-01-01,2026,1,本田,SUV,SUV,298,206.0,237.0,410.0,284.3333333333333,301.3333333333333,0.49999999999999994,0.8660254037844387,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,637.0,321.9166666666667,test
本田XR-V,11382,2026-02-01,2026,2,本田,SUV,SUV,200,298.0,206.0,237.0,247.0,303.1666666666667,0.8660254037844386,0.5000000000000001,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,322.0,293.6666666666667,test
本田XR-V,11382,2026-03-01,2026,3,本田,SUV,SUV,594,200.0,298.0,206.0,234.66666666666666,280.6666666666667,1.0,6.123233995736766e-17,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,306.0,283.5,test
本田XR-V,11382,2026-04-01,2026,4,本田,SUV,SUV,451,594.0,200.0,298.0,364.0,324.1666666666667,0.8660254037844387,-0.49999999999999983,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,286.0,307.5,test
本田XR-V,11382,2026-05-01,2026,5,本田,SUV,SUV,236,451.0,594.0,200.0,415.0,331.0,0.49999999999999994,-0.8660254037844387,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,258.0,321.25,test
本田XR-V,11382,2026-06-01,2026,6,本田,SUV,SUV,34,236.0,451.0,594.0,427.0,330.8333333333333,1.2246467991473532e-16,-1.0,2026,11.99,91.0,145.0,39.7,401.0,4380.0,1790.0,1590.0,2610.0,1296.0,5.0,5.0,489.0,7.8,6.3,3.0,10.0,76.0,1.0,12.0,16.0,246.0,319.4166666666667,test
极氪001,27421,2026-01-01,2026,1,极氪,轿车,Sedan,2956,6003.0,4855.0,3199.0,4685.666666666667,3909.3333333333335,0.49999999999999994,0.8660254037844387,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,4359.0,3465.0,test
极氪001,27421,2026-02-01,2026,2,极氪,轿车,Sedan,3205,2956.0,6003.0,4855.0,4604.666666666667,3980.6666666666665,0.8660254037844386,0.5000000000000001,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,3933.0,3348.0833333333335,test
极氪001,27421,2026-03-01,2026,3,极氪,轿车,Sedan,2854,3205.0,2956.0,6003.0,4054.6666666666665,3935.8333333333335,1.0,6.123233995736766e-17,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,2976.0,3287.4166666666665,test
极氪001,27421,2026-04-01,2026,4,极氪,轿车,Sedan,2267,2854.0,3205.0,2956.0,3005.0,3845.3333333333335,0.8660254037844387,-0.49999999999999983,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,2174.0,3277.25,test
极氪001,27421,2026-05-01,2026,5,极氪,轿车,Sedan,1876,2267.0,2854.0,3205.0,2775.3333333333335,3690.0,0.49999999999999994,-0.8660254037844387,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,2245.0,3285.0,test
极氪001,27421,2026-06-01,2026,6,极氪,轿车,Sedan,1844,1876.0,2267.0,2854.0,2332.3333333333335,3193.5,1.2246467991473532e-16,-1.0,2026,26.98,124.0,250.0,95.0,710.0,4977.0,1999.0,1545.0,3005.0,2470.0,5.0,5.0,489.0,3.08,6.46,4.0,6.0,77.0,6.0,3.0,14.0,2437.0,3254.25,test
极氪009,28991,2026-01-01,2026,1,极氪,MPV,MPV,576,1419.0,1226.0,1160.0,1268.3333333333333,1371.6666666666667,0.49999999999999994,0.8660254037844387,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,1240.0,1626.8333333333333,test
极氪009,28991,2026-02-01,2026,2,极氪,MPV,MPV,927,576.0,1419.0,1226.0,1073.6666666666667,1230.8333333333333,0.8660254037844386,0.5000000000000001,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,2250.0,1571.5,test
极氪009,28991,2026-03-01,2026,3,极氪,MPV,MPV,721,927.0,576.0,1419.0,974.0,1133.1666666666667,1.0,6.123233995736766e-17,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,3157.0,1461.25,test
极氪009,28991,2026-04-01,2026,4,极氪,MPV,MPV,483,721.0,927.0,576.0,741.3333333333334,1004.8333333333334,0.8660254037844387,-0.49999999999999983,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,1527.0,1258.25,test
极氪009,28991,2026-05-01,2026,5,极氪,MPV,MPV,1536,483.0,721.0,927.0,710.3333333333334,892.0,0.49999999999999994,-0.8660254037844387,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,1290.0,1171.25,test
极氪009,28991,2026-06-01,2026,6,极氪,MPV,MPV,2843,1536.0,483.0,721.0,913.3333333333334,943.6666666666666,1.2246467991473532e-16,-1.0,2026,43.98,124.0,250.0,108.0,740.0,5217.0,2024.0,1812.0,3205.0,2850.0,7.0,5.0,489.0,6.9,6.46,4.0,0.0,77.0,0.0,3.0,14.0,1828.0,1191.75,test
极狐 阿尔法S5,30094,2026-01-01,2026,1,ARCFOX极狐,轿车,Sedan,8,2420.0,1065.0,2091.0,1858.6666666666667,2335.5,0.49999999999999994,0.8660254037844387,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,2214.0,2790.9166666666665,test
极狐 阿尔法S5,30094,2026-02-01,2026,2,ARCFOX极狐,轿车,Sedan,806,8.0,2420.0,1065.0,1164.3333333333333,1873.5,0.8660254037844386,0.5000000000000001,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,1882.0,2607.0833333333335,test
极狐 阿尔法S5,30094,2026-03-01,2026,3,ARCFOX极狐,轿车,Sedan,3375,806.0,8.0,2420.0,1078.0,1486.0,1.0,6.123233995736766e-17,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,4159.0,2517.4166666666665,test
极狐 阿尔法S5,30094,2026-04-01,2026,4,ARCFOX极狐,轿车,Sedan,6046,3375.0,806.0,8.0,1396.3333333333333,1627.5,0.8660254037844387,-0.49999999999999983,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,3159.0,2452.0833333333335,test
极狐 阿尔法S5,30094,2026-05-01,2026,5,ARCFOX极狐,轿车,Sedan,5578,6046.0,3375.0,806.0,3409.0,2286.6666666666665,0.49999999999999994,-0.8660254037844387,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,5414.0,2692.6666666666665,test
极狐 阿尔法S5,30094,2026-06-01,2026,6,ARCFOX极狐,轿车,Sedan,5644,5578.0,6046.0,3375.0,4999.666666666667,3038.8333333333335,1.2246467991473532e-16,-1.0,2026,10.48,77.0,132.0,39.7,175.0,4886.0,1930.0,1480.0,2900.0,1880.0,5.0,4.0,430.0,6.5,6.46,0.0,3.0,0.0,2.0,4.0,1.0,2650.0,2706.3333333333335,test
极狐考拉,29431,2026-01-01,2026,1,ARCFOX极狐,MPV,MPV,404,929.0,613.0,391.0,644.3333333333334,1098.1666666666667,0.49999999999999994,0.8660254037844387,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,2431.0,1688.0833333333333,test
极狐考拉,29431,2026-02-01,2026,2,ARCFOX极狐,MPV,MPV,34,404.0,929.0,613.0,648.6666666666666,956.5,0.8660254037844386,0.5000000000000001,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,1135.0,1519.1666666666667,test
极狐考拉,29431,2026-03-01,2026,3,ARCFOX极狐,MPV,MPV,135,34.0,404.0,929.0,455.6666666666667,615.0,1.0,6.123233995736766e-17,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,3307.0,1427.4166666666667,test
极狐考拉,29431,2026-04-01,2026,4,ARCFOX极狐,MPV,MPV,113,135.0,34.0,404.0,191.0,417.6666666666667,0.8660254037844387,-0.49999999999999983,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,1779.0,1163.0833333333333,test
极狐考拉,29431,2026-05-01,2026,5,ARCFOX极狐,MPV,MPV,24,113.0,135.0,34.0,94.0,371.3333333333333,0.49999999999999994,-0.8660254037844387,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,3256.0,1024.25,test
极狐考拉,29431,2026-06-01,2026,6,ARCFOX极狐,MPV,MPV,54,24.0,113.0,135.0,90.66666666666667,273.1666666666667,1.2246467991473532e-16,-1.0,2026,13.18,124.0,250.0,58.86,500.0,4500.0,1870.0,1655.0,2820.0,1800.0,4.0,4.0,489.0,7.8,6.46,4.0,0.0,0.0,0.0,3.0,1.0,1760.0,754.9166666666666,test
林肯Z,28261,2026-01-01,2026,1,林肯,轿车,Sedan,1308,1472.0,1335.0,1391.0,1399.3333333333333,1401.1666666666667,0.49999999999999994,0.8660254037844387,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,839.0,1048.6666666666667,test
林肯Z,28261,2026-02-01,2026,2,林肯,轿车,Sedan,713,1308.0,1472.0,1335.0,1371.6666666666667,1424.8333333333333,0.8660254037844386,0.5000000000000001,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,496.0,1087.75,test
林肯Z,28261,2026-03-01,2026,3,林肯,轿车,Sedan,1280,713.0,1308.0,1472.0,1164.3333333333333,1296.0,1.0,6.123233995736766e-17,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,785.0,1105.8333333333333,test
林肯Z,28261,2026-04-01,2026,4,林肯,轿车,Sedan,732,1280.0,713.0,1308.0,1100.3333333333333,1249.8333333333333,0.8660254037844387,-0.49999999999999983,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,581.0,1147.0833333333333,test
林肯Z,28261,2026-05-01,2026,5,林肯,轿车,Sedan,737,732.0,1280.0,713.0,908.3333333333334,1140.0,0.49999999999999994,-0.8660254037844387,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,624.0,1159.6666666666667,test
林肯Z,28261,2026-06-01,2026,6,林肯,轿车,Sedan,713,737.0,732.0,1280.0,916.3333333333334,1040.3333333333333,1.2246467991473532e-16,-1.0,2026,23.58,192.0,393.0,39.7,401.0,4982.0,1865.0,1485.0,2930.0,1596.0,5.0,4.0,489.0,6.99,6.46,3.0,3.0,79.0,2.0,10.0,1.0,852.0,1169.0833333333333,test
枫叶60s,28601,2026-01-01,2026,1,睿蓝汽车,轿车,Sedan,0,222.0,128.0,84.0,144.66666666666666,129.33333333333334,0.49999999999999994,0.8660254037844387,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,1102.0,593.0833333333334,test
枫叶60s,28601,2026-02-01,2026,2,睿蓝汽车,轿车,Sedan,4,0.0,222.0,128.0,116.66666666666667,107.33333333333333,0.8660254037844386,0.5000000000000001,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,1291.0,501.25,test
枫叶60s,28601,2026-03-01,2026,3,睿蓝汽车,轿车,Sedan,233,4.0,0.0,222.0,75.33333333333333,92.0,1.0,6.123233995736766e-17,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,1665.0,394.0,test
枫叶60s,28601,2026-04-01,2026,4,睿蓝汽车,轿车,Sedan,306,233.0,4.0,0.0,79.0,111.83333333333333,0.8660254037844387,-0.49999999999999983,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,1122.0,274.6666666666667,test
枫叶60s,28601,2026-05-01,2026,5,睿蓝汽车,轿车,Sedan,600,306.0,233.0,4.0,181.0,148.83333333333334,0.49999999999999994,-0.8660254037844387,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,1020.0,206.66666666666666,test
枫叶60s,28601,2026-06-01,2026,6,睿蓝汽车,轿车,Sedan,227,600.0,306.0,233.0,379.6666666666667,227.5,1.2246467991473532e-16,-1.0,2026,14.98,124.0,250.0,52.56,407.0,4730.0,1804.0,1530.0,2700.0,1575.0,5.0,4.0,430.0,10.0,6.46,4.0,16.0,98.0,2.0,4.0,1.0,141.0,171.66666666666666,test
标致4008,20545,2026-01-01,2026,1,标致,SUV,SUV,34,99.0,50.0,72.0,73.66666666666667,82.83333333333333,0.49999999999999994,0.8660254037844387,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,121.0,93.5,test
标致4008,20545,2026-02-01,2026,2,标致,SUV,SUV,0,34.0,99.0,50.0,61.0,68.66666666666667,0.8660254037844386,0.5000000000000001,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,73.0,86.25,test
标致4008,20545,2026-03-01,2026,3,标致,SUV,SUV,1,0.0,34.0,99.0,44.333333333333336,57.166666666666664,1.0,6.123233995736766e-17,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,147.0,80.16666666666667,test
标致4008,20545,2026-04-01,2026,4,标致,SUV,SUV,100,1.0,0.0,34.0,11.666666666666666,42.666666666666664,0.8660254037844387,-0.49999999999999983,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,20.0,68.0,test
标致4008,20545,2026-05-01,2026,5,标致,SUV,SUV,54,100.0,1.0,0.0,33.666666666666664,47.333333333333336,0.49999999999999994,-0.8660254037844387,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,131.0,74.66666666666667,test
标致4008,20545,2026-06-01,2026,6,标致,SUV,SUV,69,54.0,100.0,1.0,51.666666666666664,48.0,1.2246467991473532e-16,-1.0,2026,15.97,125.0,250.0,39.7,401.0,4510.0,1850.0,1628.0,2730.0,1429.0,5.0,5.0,461.0,7.8,6.2,3.0,15.0,80.0,1.0,10.0,1.0,133.0,68.25,test
标致408,4447,2026-01-01,2026,1,标致,轿车,Sedan,1494,498.0,391.0,1045.0,644.6666666666666,626.0,0.49999999999999994,0.8660254037844387,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,911.0,1028.4166666666667,test
标致408,4447,2026-02-01,2026,2,标致,轿车,Sedan,685,1494.0,498.0,391.0,794.3333333333334,722.3333333333334,0.8660254037844386,0.5000000000000001,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,505.0,1077.0,test
标致408,4447,2026-03-01,2026,3,标致,轿车,Sedan,478,685.0,1494.0,498.0,892.3333333333334,766.1666666666666,1.0,6.123233995736766e-17,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,583.0,1092.0,test
标致408,4447,2026-04-01,2026,4,标致,轿车,Sedan,453,478.0,685.0,1494.0,885.6666666666666,765.1666666666666,0.8660254037844387,-0.49999999999999983,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,3113.0,1083.25,test
标致408,4447,2026-05-01,2026,5,标致,轿车,Sedan,822,453.0,478.0,685.0,538.6666666666666,666.5,0.49999999999999994,-0.8660254037844387,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,1896.0,861.5833333333334,test
标致408,4447,2026-06-01,2026,6,标致,轿车,Sedan,527,822.0,453.0,478.0,584.3333333333334,738.3333333333334,1.2246467991473532e-16,-1.0,2026,10.97,127.0,255.0,39.7,401.0,4750.0,1820.0,1488.0,2730.0,1356.0,5.0,4.0,455.0,7.8,6.46,3.0,16.0,80.0,2.0,10.0,1.0,1577.0,772.0833333333334,test
标致408X,28881,2026-01-01,2026,1,标致,轿车,Sedan,43,32.0,33.0,30.0,31.666666666666668,42.0,0.49999999999999994,0.8660254037844387,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,50.0,62.583333333333336,test
标致408X,28881,2026-02-01,2026,2,标致,轿车,Sedan,20,43.0,32.0,33.0,36.0,38.666666666666664,0.8660254037844386,0.5000000000000001,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,24.0,62.0,test
标致408X,28881,2026-03-01,2026,3,标致,轿车,Sedan,33,20.0,43.0,32.0,31.666666666666668,34.0,1.0,6.123233995736766e-17,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,44.0,61.666666666666664,test
标致408X,28881,2026-04-01,2026,4,标致,轿车,Sedan,26,33.0,20.0,43.0,32.0,31.833333333333332,0.8660254037844387,-0.49999999999999983,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,300.0,60.75,test
标致408X,28881,2026-05-01,2026,5,标致,轿车,Sedan,23,26.0,33.0,20.0,26.333333333333332,31.166666666666668,0.49999999999999994,-0.8660254037844387,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,47.0,37.916666666666664,test
标致408X,28881,2026-06-01,2026,6,标致,轿车,Sedan,20,23.0,26.0,33.0,27.333333333333332,29.5,1.2246467991473532e-16,-1.0,2026,15.37,129.0,250.0,39.7,401.0,4705.0,1859.0,1502.0,2787.0,1465.0,5.0,5.0,536.0,7.8,6.35,3.0,3.0,80.0,6.0,10.0,1.0,34.0,35.916666666666664,test
