series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
沃尔沃EM90,2026-01-01,17.0,63.006988525390625,66.0,81.33333333333333,98.33333333333333,83.0,BASE,ROLLING_ONE_MONTH
沃尔沃EM90,2026-02-01,6.0,36.97906494140625,17.0,61.0,95.66666666666667,24.0,BASE,ROLLING_ONE_MONTH
沃尔沃EM90,2026-03-01,22.0,27.606470108032227,6.0,29.666666666666668,74.83333333333333,33.0,BASE,ROLLING_ONE_MONTH
沃尔沃EM90,2026-04-01,25.0,37.42445373535156,22.0,15.0,48.166666666666664,28.0,BASE,ROLLING_ONE_MONTH
沃尔沃EM90,2026-05-01,22.0,47.52558898925781,25.0,17.666666666666668,39.333333333333336,23.0,BASE,ROLLING_ONE_MONTH
沃尔沃EM90,2026-06-01,24.0,83.53347778320312,22.0,23.0,26.333333333333332,28.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-01-01,0.0,1.9107201099395752,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-02-01,0.0,2.1137826442718506,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-03-01,0.0,1.4020824432373047,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-04-01,0.0,0.9194366335868835,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-05-01,23.0,0.7449394464492798,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃ES90,2026-06-01,27.0,16.385929107666016,23.0,7.666666666666667,4.6,23.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-01-01,2451.0,2025.6636962890625,2597.0,2312.3333333333335,2158.5,2393.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-02-01,1041.0,1621.932861328125,2451.0,2343.0,2270.0,1743.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-03-01,2782.0,1690.583251953125,1041.0,2029.6666666666667,2072.8333333333335,1708.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-04-01,2510.0,2152.054931640625,2782.0,2091.3333333333335,2201.8333333333335,1814.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-05-01,2260.0,2450.668212890625,2510.0,2111.0,2227.0,1878.0,BASE,ROLLING_ONE_MONTH
沃尔沃S60,2026-06-01,2121.0,2332.8193359375,2260.0,2517.3333333333335,2273.5,2164.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-01-01,2157.0,1502.4581298828125,2447.0,1919.6666666666667,1674.3333333333333,2264.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-02-01,504.0,1568.9154052734375,2157.0,2017.3333333333333,1841.6666666666667,1184.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-03-01,1775.0,894.9434814453125,504.0,1702.6666666666667,1668.8333333333333,1261.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-04-01,428.0,1441.8800048828125,1775.0,1478.6666666666667,1699.1666666666667,1310.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-05-01,397.0,529.6598510742188,428.0,902.3333333333334,1459.8333333333333,1268.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90,2026-06-01,510.0,517.6299438476562,397.0,866.6666666666666,1284.6666666666667,1963.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-01-01,28.0,143.514404296875,214.0,227.33333333333334,227.33333333333334,239.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-02-01,18.0,45.88142013549805,28.0,160.0,203.66666666666666,28.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-03-01,63.0,53.19509506225586,18.0,86.66666666666667,164.33333333333334,197.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-04-01,15.0,98.74113464355469,63.0,36.333333333333336,131.83333333333334,187.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-05-01,11.0,54.40410614013672,15.0,32.0,96.0,421.0,BASE,ROLLING_ONE_MONTH
沃尔沃S90新能源,2026-06-01,7.0,50.724937438964844,11.0,29.666666666666668,58.166666666666664,233.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-01-01,1633.0,5775.35205078125,6420.0,7246.0,9017.0,6420.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-02-01,1556.0,1845.8846435546875,1633.0,5082.333333333333,7599.166666666667,1633.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-03-01,5486.0,2507.705810546875,1556.0,3203.0,6165.666666666667,1556.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-04-01,5140.0,3388.872802734375,5486.0,2891.6666666666665,5068.833333333333,8971.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-05-01,6416.0,4361.3740234375,5140.0,4060.6666666666665,4571.5,11943.0,BASE,ROLLING_ONE_MONTH
海狮05EV,2026-06-01,7753.0,6696.31884765625,6416.0,5680.666666666667,4441.833333333333,14075.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-01-01,4004.0,12334.1708984375,15333.0,16520.0,15090.333333333334,15333.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-02-01,3621.0,8414.1611328125,4004.0,12265.0,15236.166666666666,4004.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-03-01,13584.0,7973.6123046875,3621.0,7652.666666666667,13023.5,3621.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-04-01,15659.0,7767.7587890625,13584.0,7069.666666666667,11794.833333333334,0.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-05-01,14868.0,12498.2392578125,15659.0,10954.666666666666,11609.833333333334,0.0,BASE,ROLLING_ONE_MONTH
海狮06EV,2026-06-01,11534.0,15621.3505859375,14868.0,14703.666666666666,11178.166666666666,0.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-01-01,173.0,494.12139892578125,679.0,793.0,1332.0,1806.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-02-01,110.0,202.9763641357422,173.0,536.3333333333334,1036.8333333333333,1730.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-03-01,216.0,198.3739471435547,110.0,320.6666666666667,774.6666666666666,3267.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-04-01,149.0,178.89053344726562,216.0,166.33333333333334,479.6666666666667,3317.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-05-01,207.0,208.30477905273438,149.0,158.33333333333334,347.3333333333333,2772.0,BASE,ROLLING_ONE_MONTH
海狮07EV,2026-06-01,122.0,213.34422302246094,207.0,190.66666666666666,255.66666666666666,3107.0,BASE,ROLLING_ONE_MONTH
海豚,2026-01-01,5699.0,11615.1015625,15602.0,16373.0,16270.5,4655.0,BASE,ROLLING_ONE_MONTH
海豚,2026-02-01,6081.0,7234.70166015625,5699.0,12873.666666666666,15076.166666666666,6011.0,BASE,ROLLING_ONE_MONTH
海豚,2026-03-01,17291.0,7882.94580078125,6081.0,9127.333333333334,13761.666666666666,6081.0,BASE,ROLLING_ONE_MONTH
海豚,2026-04-01,14218.0,9753.2294921875,17291.0,9690.333333333334,13031.666666666666,9326.0,BASE,ROLLING_ONE_MONTH
海豚,2026-05-01,12819.0,13256.5048828125,14218.0,12530.0,12701.833333333334,13547.0,BASE,ROLLING_ONE_MONTH
海豚,2026-06-01,13005.0,13640.9970703125,12819.0,14776.0,11951.666666666666,18106.0,BASE,ROLLING_ONE_MONTH
海豹,2026-01-01,49.0,146.10035705566406,165.0,166.33333333333334,279.5,165.0,BASE,ROLLING_ONE_MONTH
海豹,2026-02-01,47.0,77.63697052001953,49.0,124.66666666666667,217.16666666666666,559.0,BASE,ROLLING_ONE_MONTH
海豹,2026-03-01,127.0,111.88648223876953,47.0,87.0,162.5,1194.0,BASE,ROLLING_ONE_MONTH
海豹,2026-04-01,79.0,120.37539672851562,127.0,74.33333333333333,120.33333333333333,910.0,BASE,ROLLING_ONE_MONTH
海豹,2026-05-01,80.0,111.51347351074219,79.0,84.33333333333333,104.5,79.0,BASE,ROLLING_ONE_MONTH
海豹,2026-06-01,49.0,96.30680847167969,80.0,95.33333333333333,91.16666666666667,80.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-01-01,3568.0,7499.85595703125,8606.0,9065.666666666666,12214.333333333334,14492.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-02-01,4419.0,3646.51806640625,3568.0,7032.0,10446.833333333334,12613.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-03-01,6831.0,5026.1513671875,4419.0,5531.0,8746.666666666666,17126.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-04-01,5414.0,5596.5380859375,6831.0,4939.333333333333,7002.5,14024.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-05-01,5504.0,5128.37890625,5414.0,5554.666666666667,6293.333333333333,15787.0,BASE,ROLLING_ONE_MONTH
海豹06DM-i,2026-06-01,5825.0,5781.56396484375,5504.0,5916.333333333333,5723.666666666667,5504.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-01-01,2314.0,6908.15673828125,7865.0,7980.333333333333,8536.5,7865.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-02-01,2437.0,2710.068115234375,2314.0,6007.0,7691.833333333333,2314.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-03-01,7081.0,3215.707763671875,2437.0,4205.333333333333,6475.833333333333,2437.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-04-01,4840.0,5079.3984375,7081.0,3944.0,5962.166666666667,0.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-05-01,2911.0,4347.9072265625,4840.0,4786.0,5396.5,0.0,BASE,ROLLING_ONE_MONTH
海豹06EV,2026-06-01,4255.0,3703.357666015625,2911.0,4944.0,4574.666666666667,2911.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-01-01,598.0,1189.3692626953125,1706.0,1984.0,2851.1666666666665,1706.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-02-01,559.0,542.8900146484375,598.0,1424.0,2333.0,598.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-03-01,1240.0,821.69921875,559.0,954.3333333333334,1848.0,7755.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-04-01,2699.0,936.345458984375,1240.0,799.0,1391.5,4452.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-05-01,3529.0,2082.596923828125,2699.0,1499.3333333333333,1461.6666666666667,4905.0,BASE,ROLLING_ONE_MONTH
海豹06GT,2026-06-01,4106.0,3211.0146484375,3529.0,2489.3333333333335,1721.8333333333333,4978.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-01-01,238.0,489.3923034667969,687.0,700.3333333333334,1505.0,2567.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-02-01,277.0,203.40283203125,238.0,507.6666666666667,1024.0,1742.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-03-01,432.0,379.9281311035156,277.0,400.6666666666667,732.8333333333334,2555.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-04-01,628.0,373.60882568359375,432.0,315.6666666666667,508.0,2070.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-05-01,615.0,484.50274658203125,628.0,445.6666666666667,476.6666666666667,2731.0,BASE,ROLLING_ONE_MONTH
海豹07DM-i,2026-06-01,777.0,559.7285766601562,615.0,558.3333333333334,479.5,5756.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-01-01,0.0,6.340212345123291,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-02-01,0.0,5.229187488555908,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-03-01,0.0,2.7961764335632324,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-04-01,612.0,1.291672706604004,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-05-01,634.0,1363.996826171875,612.0,204.0,153.0,612.0,BASE,ROLLING_ONE_MONTH
海豹07EV,2026-06-01,627.0,798.2393798828125,634.0,415.3333333333333,249.2,634.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-01-01,0.0,217.69606018066406,483.0,321.0,247.83333333333334,0.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-02-01,0.0,7.54901123046875,0.0,321.0,240.5,0.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-03-01,0.0,2.3489198684692383,0.0,161.0,160.5,0.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-04-01,0.0,1.0493987798690796,0.0,0.0,160.5,0.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-05-01,0.0,1.1783037185668945,0.0,0.0,160.5,0.0,BASE,ROLLING_ONE_MONTH
海马8S,2026-06-01,0.0,1.3441901206970215,0.0,0.0,80.5,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-01-01,0.0,25.236019134521484,58.0,19.333333333333332,11.833333333333334,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-02-01,0.0,8.022481918334961,0.0,19.333333333333332,11.833333333333334,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-03-01,0.0,1.2827458381652832,0.0,19.333333333333332,9.666666666666666,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-04-01,0.0,0.14167262613773346,0.0,0.0,9.666666666666666,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-05-01,0.0,0.2134825587272644,0.0,0.0,9.666666666666666,0.0,BASE,ROLLING_ONE_MONTH
海马INJOY,2026-06-01,0.0,0.41022104024887085,0.0,0.0,9.666666666666666,0.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-01-01,5329.0,17448.544921875,18307.0,21606.666666666668,22674.0,18307.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-02-01,5856.0,7962.87353515625,5329.0,15147.666666666666,19738.666666666668,26958.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-03-01,14409.0,8169.04150390625,5856.0,9830.666666666666,16876.166666666668,33965.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-04-01,9864.0,8804.255859375,14409.0,8531.333333333334,15069.0,34005.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-05-01,9822.0,10747.1484375,9864.0,10043.0,12595.333333333334,9864.0,BASE,ROLLING_ONE_MONTH
海鸥,2026-06-01,9825.0,11543.44921875,9822.0,11365.0,10597.833333333334,30708.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-01-01,1656.0,2507.1162109375,4334.0,2733.0,1366.5,4334.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-02-01,1902.0,1291.7030029296875,1656.0,3082.3333333333335,1642.5,1656.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-03-01,4958.0,2404.07763671875,1902.0,2630.6666666666665,1959.5,1902.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-04-01,5189.0,3020.071044921875,4958.0,2838.6666666666665,2785.8333333333335,0.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-05-01,6723.0,3998.277587890625,5189.0,4016.3333333333335,3549.3333333333335,0.0,BASE,ROLLING_ONE_MONTH
深蓝L06,2026-06-01,7977.0,6106.86083984375,6723.0,5623.333333333333,4127.0,0.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-01-01,509.0,475.326416015625,588.0,1193.0,1904.1666666666667,1929.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-02-01,659.0,301.7356872558594,509.0,776.0,1555.3333333333333,1676.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-03-01,1501.0,616.7733764648438,659.0,585.3333333333334,1233.0,3204.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-04-01,726.0,1199.3428955078125,1501.0,889.6666666666666,1041.3333333333333,2102.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-05-01,712.0,630.3117065429688,726.0,962.0,869.0,3128.0,BASE,ROLLING_ONE_MONTH
深蓝L07,2026-06-01,282.0,670.7512817382812,712.0,979.6666666666666,782.5,712.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-01-01,564.0,309.1468200683594,309.0,806.3333333333334,1317.1666666666667,3445.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-02-01,544.0,385.9711608886719,564.0,476.0,1197.1666666666667,2636.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-03-01,335.0,649.97998046875,544.0,472.3333333333333,911.3333333333334,944.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-04-01,120.0,340.07806396484375,335.0,481.0,643.6666666666666,958.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-05-01,7.0,169.34535217285156,120.0,333.0,404.5,1843.0,BASE,ROLLING_ONE_MONTH
深蓝SL03,2026-06-01,5.0,27.365297317504883,7.0,154.0,313.1666666666667,2590.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-01-01,46.0,212.20571899414062,221.0,708.3333333333334,516.8333333333334,25.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-02-01,22.0,70.1385498046875,46.0,408.0,438.8333333333333,35.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-03-01,62.0,54.75725555419922,22.0,96.33333333333333,393.8333333333333,22.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-04-01,39.0,77.7479248046875,62.0,43.333333333333336,375.8333333333333,87.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-05-01,24.0,71.05072784423828,39.0,41.0,224.5,84.0,BASE,ROLLING_ONE_MONTH
灵悉L,2026-06-01,21.0,38.12577438354492,24.0,41.666666666666664,69.0,194.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-01-01,1.0,2.369981288909912,1.0,2.0,16.0,5.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-02-01,0.0,3.4491443634033203,1.0,1.3333333333333333,15.5,6.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-03-01,1.0,4.636706829071045,0.0,0.6666666666666666,9.666666666666666,18.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-04-01,2.0,1.7507394552230835,1.0,0.6666666666666666,1.3333333333333333,3.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-05-01,0.0,4.1920318603515625,2.0,1.0,1.1666666666666667,6.0,BASE,ROLLING_ONE_MONTH
焕驰,2026-06-01,6.0,2.280092239379883,0.0,1.0,0.8333333333333334,0.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-01-01,1.0,218.98114013671875,371.0,205.33333333333334,154.83333333333334,83.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-02-01,8.0,29.093379974365234,1.0,196.33333333333334,142.66666666666666,78.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-03-01,2.0,16.8862247467041,8.0,126.66666666666667,128.16666666666666,198.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-04-01,28.0,2.8406732082366943,2.0,3.6666666666666665,104.5,288.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-05-01,7.0,21.80829620361328,28.0,12.666666666666666,104.5,157.0,BASE,ROLLING_ONE_MONTH
爱跑,2026-06-01,13.0,15.935641288757324,7.0,12.333333333333334,69.5,7.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-01-01,963.0,1209.46875,1636.0,1626.6666666666667,1559.6666666666667,855.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-02-01,374.0,850.6455688476562,963.0,1466.6666666666667,1475.3333333333333,529.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-03-01,895.0,664.7156372070312,374.0,991.0,1281.3333333333333,1119.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-04-01,1363.0,762.9115600585938,895.0,744.0,1185.3333333333333,895.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-05-01,656.0,1086.379638671875,1363.0,877.3333333333334,1172.0,1275.0,BASE,ROLLING_ONE_MONTH
狮铂拓界,2026-06-01,900.0,700.342041015625,656.0,971.3333333333334,981.1666666666666,1466.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-01-01,0.0,20.626615524291992,7.0,19.0,9.5,0.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-02-01,0.0,3.56207013130188,0.0,15.333333333333334,9.5,0.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-03-01,0.0,1.376136064529419,0.0,2.3333333333333335,9.5,0.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-04-01,0.0,0.4385437071323395,0.0,0.0,9.5,0.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-05-01,0.0,0.5290263891220093,0.0,0.0,7.666666666666667,0.0,BASE,ROLLING_ONE_MONTH
猛士917,2026-06-01,0.0,0.6869103908538818,0.0,0.0,1.1666666666666667,0.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-01-01,414.0,665.8756103515625,939.0,1174.0,2122.6666666666665,807.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-02-01,388.0,335.4645690917969,414.0,677.6666666666666,1722.3333333333333,414.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-03-01,576.0,584.7903442382812,388.0,580.3333333333334,1266.8333333333333,916.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-04-01,670.0,470.5526123046875,576.0,459.3333333333333,816.6666666666666,103.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-05-01,469.0,577.2401123046875,670.0,544.6666666666666,611.1666666666666,994.0,BASE,ROLLING_ONE_MONTH
理想MEGA,2026-06-01,326.0,452.703125,469.0,571.6666666666666,576.0,2304.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-01-01,950.0,957.3969116210938,1230.0,1601.0,1683.6666666666667,1230.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-02-01,811.0,844.605712890625,950.0,1243.6666666666667,1551.3333333333333,2984.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-03-01,850.0,925.5615844726562,811.0,997.0,1381.5,3209.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-04-01,560.0,843.5020141601562,850.0,870.3333333333334,1235.6666666666667,2252.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-05-01,719.0,606.6342163085938,560.0,740.3333333333334,992.0,2354.0,BASE,ROLLING_ONE_MONTH
瑞虎3x,2026-06-01,639.0,699.4309692382812,719.0,709.6666666666666,853.3333333333334,2051.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-01-01,3516.0,2972.77001953125,4059.0,4320.0,4678.833333333333,4059.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-02-01,3681.0,2336.93603515625,3516.0,3573.0,4460.833333333333,2777.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-03-01,2803.0,3582.7294921875,3681.0,3752.0,4208.166666666667,5328.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-04-01,1875.0,2651.516357421875,2803.0,3333.3333333333335,3826.6666666666665,4591.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-05-01,2057.0,1980.60498046875,1875.0,2786.3333333333335,3179.6666666666665,1875.0,BASE,ROLLING_ONE_MONTH
瑞虎5x,2026-06-01,1863.0,1887.38916015625,2057.0,2245.0,2998.5,5298.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-01-01,2982.0,2368.441650390625,3197.0,3424.6666666666665,3717.5,7712.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-02-01,2890.0,2080.173095703125,2982.0,3088.0,3501.8333333333335,2982.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-03-01,1685.0,2881.202392578125,2890.0,3023.0,3312.3333333333335,4825.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-04-01,1521.0,1833.8623046875,1685.0,2519.0,2971.8333333333335,3561.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-05-01,2293.0,1470.154541015625,1521.0,2032.0,2560.0,3880.0,BASE,ROLLING_ONE_MONTH
瑞虎7,2026-06-01,1994.0,1982.989501953125,2293.0,1833.0,2428.0,2293.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-01-01,15705.0,11818.740234375,17080.0,14534.333333333334,14961.666666666666,19949.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-02-01,13488.0,11149.0849609375,15705.0,15273.0,15109.833333333334,10608.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-03-01,9334.0,13743.771484375,13488.0,15424.333333333334,14742.0,15067.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-04-01,5859.0,10311.939453125,9334.0,12842.333333333334,13688.333333333334,12264.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-05-01,7099.0,8952.7421875,5859.0,9560.333333333334,12416.666666666666,15519.0,BASE,ROLLING_ONE_MONTH
瑞虎8,2026-06-01,9835.0,8216.26171875,7099.0,7430.666666666667,11427.5,16288.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-01-01,5857.0,4322.86669921875,5847.0,5147.333333333333,4055.3333333333335,4684.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-02-01,4592.0,3885.0302734375,5857.0,5382.0,4568.333333333333,2397.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-03-01,3377.0,4515.0107421875,4592.0,5432.0,4847.0,2963.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-04-01,3011.0,3504.14208984375,3377.0,4608.666666666667,4878.0,2885.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-05-01,3580.0,3087.06005859375,3011.0,3660.0,4521.0,3254.0,BASE,ROLLING_ONE_MONTH
瑞虎9,2026-06-01,3852.0,3479.223876953125,3580.0,3322.6666666666665,4377.333333333333,3580.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-01-01,96.0,86.14656066894531,130.0,98.0,113.33333333333333,279.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-02-01,50.0,68.36608123779297,96.0,105.33333333333333,113.16666666666667,204.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-03-01,125.0,86.35187530517578,50.0,92.0,97.66666666666667,151.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-04-01,178.0,108.00719451904297,125.0,90.33333333333333,94.16666666666667,165.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-05-01,248.0,171.36294555664062,178.0,117.66666666666667,111.5,237.0,BASE,ROLLING_ONE_MONTH
瑞风E3,2026-06-01,269.0,190.37936401367188,248.0,183.66666666666666,137.83333333333334,248.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-01-01,607.0,376.242431640625,426.0,574.6666666666666,617.6666666666666,841.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-02-01,156.0,428.9708251953125,607.0,547.6666666666666,606.6666666666666,796.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-03-01,600.0,292.2991027832031,156.0,396.3333333333333,521.0,1014.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-04-01,371.0,312.3792419433594,600.0,454.3333333333333,514.5,640.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-05-01,256.0,297.6802978515625,371.0,375.6666666666667,461.6666666666667,621.0,BASE,ROLLING_ONE_MONTH
瑞风M3,2026-06-01,203.0,265.66058349609375,256.0,409.0,402.6666666666667,689.0,BASE,ROLLING_ONE_MONTH
