version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-05-01,195.0,2.2878384590148926,True,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-06-01,240.0,2.6854822635650635,True,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-01-01,20799.0,14870.75,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-02-01,13988.0,12739.98828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-03-01,16067.0,14903.91796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-04-01,8129.0,11952.673828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-05-01,10727.0,12919.197265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特,2026-06-01,10330.0,13763.5263671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-01-01,42.0,1259.5377197265625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-02-01,12.0,810.4288940429688,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-03-01,87.0,1258.0731201171875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-04-01,189.0,1087.75048828125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-05-01,256.0,1085.4276123046875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,帕萨特新能源,2026-06-01,2914.0,1095.7879638671875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-01-01,274.0,653.5667114257812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-02-01,152.0,560.3123168945312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-03-01,187.0,851.3203735351562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-04-01,234.0,765.2266845703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-05-01,186.0,763.2460327148438,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,广汽本田P7,2026-06-01,129.0,812.4010620117188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-01-01,2112.0,928.9241333007812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-02-01,1050.0,803.14013671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-03-01,1722.0,1090.507568359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-04-01,1187.0,950.0723876953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-05-01,1089.0,883.544921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,库斯途,2026-06-01,1141.0,927.638671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-01-01,1457.0,560.4453735351562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-02-01,447.0,462.1038818359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-03-01,769.0,524.3300170898438,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-04-01,600.0,453.8466491699219,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-05-01,725.0,420.0802001953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,影豹,2026-06-01,141.0,455.60137939453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-01-01,89.0,150.00796508789062,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-02-01,50.0,136.89620971679688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-03-01,189.0,208.8722381591797,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-04-01,249.0,170.71905517578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-05-01,146.0,170.1836395263672,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,微蓝6,2026-06-01,131.0,165.9467315673828,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-01-01,3217.0,3231.7548828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-02-01,2113.0,2359.792724609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-03-01,1841.0,2709.221435546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-04-01,1400.0,2542.14306640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-05-01,1644.0,2455.204833984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,思域,2026-06-01,1751.0,2175.1162109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-01-01,1544.0,2735.34716796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-02-01,741.0,2013.7716064453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-03-01,1733.0,2499.66796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-04-01,2088.0,2019.95654296875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-05-01,2561.0,1913.5120849609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意03,2026-06-01,2267.0,1869.22314453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-01-01,227.0,660.9857177734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-02-01,170.0,451.5707092285156,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-03-01,225.0,672.8272705078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-04-01,142.0,593.2048950195312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-05-01,124.0,546.626220703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,悦意07,2026-06-01,104.0,546.9295043945312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-01-01,1.0,13.949728012084961,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-02-01,0.0,13.99237060546875,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-03-01,0.0,14.029720306396484,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-04-01,1.0,13.231189727783203,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-05-01,1.0,12.573271751403809,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,护卫舰07,2026-06-01,3.0,13.4529447555542,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-01-01,17.0,113.5126724243164,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-02-01,4.0,108.58003997802734,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-03-01,2.0,148.39505004882812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-04-01,1.0,150.73284912109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-05-01,2.0,153.75857543945312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XEL,2026-06-01,1.0,199.5599365234375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-01-01,1052.0,722.1769409179688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-02-01,354.0,604.8242797851562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-03-01,275.0,832.0926513671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-04-01,121.0,721.2164916992188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-05-01,48.0,718.7913208007812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷豹XFL,2026-06-01,53.0,729.9092407226562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-01-01,1848.0,1793.8868408203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-02-01,697.0,1374.04345703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-03-01,2729.0,1829.9669189453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-04-01,2660.0,1602.66796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-05-01,3005.0,1572.2989501953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA3,2026-06-01,3060.0,1579.3328857421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-01-01,141.0,205.6998748779297,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-02-01,92.0,171.9130096435547,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-03-01,100.0,259.5704650878906,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-04-01,72.0,205.94839477539062,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-05-01,126.0,192.76321411132812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,捷达VA7,2026-06-01,106.0,226.58071899414062,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-01-01,16732.0,11698.55078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-02-01,11084.0,9709.7734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-03-01,15897.0,11219.2421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-04-01,6667.0,10381.2041015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-05-01,11425.0,10701.6826171875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳,2026-06-01,11664.0,10667.4228515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-01-01,22.0,74.60334014892578,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-02-01,14.0,43.87765884399414,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-03-01,1004.0,61.052406311035156,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-04-01,258.0,46.70716094970703,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-05-01,8.0,46.185577392578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探岳X,2026-06-01,5.0,48.03103256225586,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-01-01,0.0,7.924900531768799,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-02-01,13.0,8.100800514221191,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-03-01,6.0,7.919814109802246,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-04-01,2.0,7.130082130432129,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-05-01,0.0,6.710998058319092,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探界者,2026-06-01,1.0,8.385187149047852,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-01-01,857.0,722.763427734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-02-01,477.0,573.0059204101562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-03-01,868.0,812.4305419921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-04-01,658.0,707.7479248046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-05-01,723.0,681.5764770507812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,探险者,2026-06-01,701.0,669.1602783203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-01-01,632.0,496.9761657714844,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-02-01,399.0,337.2012939453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-03-01,412.0,468.5070495605469,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-04-01,516.0,356.503662109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-05-01,713.0,308.34332275390625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽境,2026-06-01,436.0,326.26165771484375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-01-01,1475.0,1113.9697265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-02-01,988.0,892.1878662109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-03-01,2158.0,1183.188720703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-04-01,1701.0,1001.3092041015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-05-01,1175.0,949.4993286132812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,揽巡,2026-06-01,2129.0,968.7742309570312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-01-01,0.0,0.22162967920303345,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-02-01,0.0,0.13378141820430756,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-03-01,0.0,0.03681725263595581,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-04-01,0.0,0.0,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-05-01,0.0,0.0,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,摩卡,2026-06-01,0.0,0.0,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-01-01,16805.0,7813.3232421875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-02-01,10505.0,7507.556640625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-03-01,9278.0,7806.7158203125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-04-01,6055.0,7521.41845703125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-05-01,6750.0,7971.10302734375,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,新帝豪,2026-06-01,7143.0,8938.7919921875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-01-01,3012.0,4694.89013671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-02-01,1861.0,2653.810546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-03-01,2665.0,3658.032958984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-04-01,1892.0,3260.041015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-05-01,2002.0,3076.555419921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N6,2026-06-01,2501.0,3064.282470703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-01-01,978.0,1539.0498046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-02-01,587.0,1137.4990234375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-03-01,1382.0,1411.594482421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-04-01,1635.0,1102.867431640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-05-01,1447.0,1001.3245239257812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产N7,2026-06-01,1417.0,968.7765502929688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-01-01,0.0,1.894640564918518,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-02-01,0.0,3.2718124389648438,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-03-01,282.0,4.523433208465576,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-04-01,1953.0,2.9151391983032227,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-05-01,4578.0,1.806364893913269,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,日产NX8,2026-06-01,5398.0,1.085579514503479,True,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-01-01,13302.0,7887.49560546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-02-01,6506.0,7080.61474609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-03-01,12755.0,8008.20703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-04-01,5464.0,7516.8857421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-05-01,6519.0,8100.7392578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昂科威,2026-06-01,6550.0,8961.3359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-01-01,25.0,42.77709197998047,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-02-01,10.0,38.014225006103516,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-03-01,17.0,49.1966552734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-04-01,28.0,36.99237823486328,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-05-01,24.0,33.648197174072266,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,昊铂GT,2026-06-01,26.0,57.757938385009766,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-01-01,1055.0,1136.7479248046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-02-01,230.0,938.2496948242188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-03-01,1703.0,1212.9508056640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-04-01,219.0,1036.4765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-05-01,1257.0,1124.1197509765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海S7,2026-06-01,334.0,1063.719482421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-01-01,637.0,1380.785888671875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-02-01,263.0,1044.299560546875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-03-01,1041.0,1538.3795166015625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-04-01,684.0,1290.520751953125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-05-01,1120.0,1139.424072265625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海T5,2026-06-01,1822.0,1272.7142333984375,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-01-01,251.0,287.25335693359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-02-01,220.0,175.983642578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-03-01,260.0,302.7984313964844,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-04-01,749.0,234.55099487304688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-05-01,481.0,184.64910888671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星海V9,2026-06-01,521.0,209.67738342285156,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-01-01,19011.0,8619.9267578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-02-01,12409.0,7935.2607421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-03-01,10919.0,8497.197265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-04-01,7427.0,8212.822265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-05-01,7730.0,8839.78125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞,2026-06-01,8161.0,9559.0576171875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-01-01,16.0,28.10386085510254,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-02-01,2.0,36.79818344116211,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-03-01,63.0,57.27866744995117,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-04-01,0.0,66.95552825927734,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-05-01,862.0,75.1201171875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星瑞L,2026-06-01,1381.0,111.15074157714844,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-01-01,23760.0,10592.7421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-02-01,10134.0,7728.0087890625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-03-01,12871.0,8153.31005859375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-04-01,9046.0,8234.80078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-05-01,9528.0,8887.953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L,2026-06-01,11915.0,9433.083984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-01-01,55.0,26.507339477539062,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-02-01,10.0,31.601539611816406,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-03-01,69.0,33.22891616821289,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-04-01,0.0,37.77473068237305,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-05-01,1571.0,46.46231460571289,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星越L 智擎,2026-06-01,3305.0,62.88541793823242,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-01-01,83.0,322.87042236328125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-02-01,14.0,266.1033020019531,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-03-01,147.0,360.44659423828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-04-01,31.0,301.656005859375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-05-01,259.0,289.48480224609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,星途ES,2026-06-01,280.0,321.7279357910156,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-01-01,2252.0,1554.6080322265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-02-01,1104.0,1248.9227294921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-03-01,1743.0,1652.82373046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-04-01,1267.0,1548.0667724609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-05-01,1183.0,1495.7171630859375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,普拉多,2026-06-01,1139.0,1485.435546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-01-01,495.0,844.8380126953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-02-01,381.0,744.703369140625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-03-01,1156.0,919.1847534179688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-04-01,965.0,716.0241088867188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-05-01,1446.0,638.4915161132812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,智己L6,2026-06-01,1238.0,604.3489990234375,False,1,1
