version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-01-01,1.0,1.625839114189148,False,1,1,,1.625839114189148,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-02-01,0.0,1.118914246559143,False,1,1,,1.118914246559143,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-03-01,1.0,1.369188666343689,False,1,1,,1.369188666343689,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-04-01,2.0,1.023566961288452,False,1,1,,1.023566961288452,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-05-01,0.0,1.0337865352630615,False,1,1,,1.0337865352630615,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,焕驰,2026-06-01,6.0,1.1379162073135376,False,1,1,,1.1379162073135376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-01-01,1.0,205.9523468017578,False,0,0,,205.9523468017578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-02-01,8.0,155.82192993164062,False,0,0,,155.82192993164062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-03-01,2.0,280.833740234375,False,0,0,,280.833740234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-04-01,28.0,227.31430053710935,False,0,0,,227.31430053710935,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-05-01,7.0,196.4230499267578,False,0,0,,196.4230499267578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,爱跑,2026-06-01,13.0,217.78221130371097,False,0,0,,217.78221130371097,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-01-01,963.0,1157.6964111328125,False,1,1,,1157.6964111328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-02-01,374.0,865.4821166992188,False,1,1,,865.4821166992188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-03-01,895.0,1184.69677734375,False,1,1,,1184.69677734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-04-01,1363.0,1021.0473022460938,False,1,1,,1021.0473022460938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-05-01,656.0,1001.058837890625,False,1,1,,1001.058837890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,狮铂拓界,2026-06-01,900.0,1055.721435546875,False,1,1,,1055.721435546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-01-01,0.0,16.56106948852539,False,1,1,,16.56106948852539,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-02-01,0.0,17.13909149169922,False,1,1,,17.13909149169922,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-03-01,0.0,16.11701202392578,False,1,1,,16.11701202392578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-04-01,0.0,20.666473388671875,False,1,1,,20.666473388671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-05-01,0.0,27.564746856689453,False,1,1,,27.564746856689453,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,猛士917,2026-06-01,0.0,35.75189971923828,False,1,1,,35.75189971923828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-01-01,414.0,658.9368286132812,False,1,1,,658.9368286132812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-02-01,388.0,483.8103637695313,False,1,1,,483.8103637695313,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-03-01,576.0,766.5398559570312,False,1,1,,766.5398559570312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-04-01,670.0,680.648193359375,False,1,1,,680.648193359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-05-01,469.0,687.2315673828125,False,1,1,,687.2315673828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,理想MEGA,2026-06-01,326.0,720.5528564453125,False,1,1,,720.5528564453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-01-01,950.0,984.3644409179688,False,1,1,,984.3644409179688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-02-01,811.0,842.4866333007812,False,1,1,,842.4866333007812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-03-01,850.0,1056.34033203125,False,1,1,,1056.34033203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-04-01,560.0,924.9375,False,1,1,,924.9375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-05-01,719.0,943.1558837890624,False,1,1,,943.1558837890624,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎3x,2026-06-01,639.0,973.4666748046876,False,1,1,,973.4666748046876,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-01-01,3516.0,3010.33984375,False,1,1,,3010.33984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-02-01,3681.0,2046.6446533203125,False,1,1,,2046.6446533203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-03-01,2803.0,2555.853759765625,False,1,1,,2555.853759765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-04-01,1875.0,2178.714599609375,False,1,1,,2178.714599609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-05-01,2057.0,2067.52099609375,False,1,1,,2067.52099609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎5x,2026-06-01,1863.0,1817.7012939453125,False,1,1,,1817.7012939453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-01-01,2982.0,2255.7587890625,False,1,1,,2255.7587890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-02-01,2890.0,1382.4808349609375,False,1,1,,1382.4808349609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-03-01,1685.0,1670.6309814453125,False,1,1,,1670.6309814453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-04-01,1521.0,1538.3992919921875,False,1,1,,1538.3992919921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-05-01,2293.0,1488.6490478515625,False,1,1,,1488.6490478515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎7,2026-06-01,1994.0,1477.6669921875,False,1,1,,1477.6669921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-01-01,15705.0,11566.140625,False,1,1,,11566.140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-02-01,13488.0,10146.33203125,False,1,1,,10146.33203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-03-01,9334.0,11684.0556640625,False,1,1,,11684.0556640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-04-01,5859.0,10553.3427734375,False,1,1,,10553.3427734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-05-01,7099.0,10811.7646484375,False,1,1,,10811.7646484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎8,2026-06-01,9835.0,10865.9140625,False,1,1,,10865.9140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-01-01,5857.0,4039.50439453125,False,1,1,,4039.50439453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-02-01,4592.0,2861.15087890625,False,1,1,,2861.15087890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-03-01,3377.0,3517.330810546875,False,1,1,,3517.330810546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-04-01,3011.0,3068.404052734375,False,1,1,,3068.404052734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-05-01,3580.0,2950.983154296875,False,1,1,,2950.983154296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞虎9,2026-06-01,3852.0,3194.69873046875,False,1,1,,3194.69873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-01-01,96.0,77.84065246582031,False,1,1,,77.84065246582031,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-02-01,50.0,53.663848876953125,False,1,1,,53.663848876953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-03-01,125.0,77.2788314819336,False,1,1,,77.2788314819336,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-04-01,178.0,64.89503479003906,False,1,1,,64.89503479003906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-05-01,248.0,72.03141784667969,False,1,1,,72.03141784667969,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风E3,2026-06-01,269.0,69.57511901855469,False,1,1,,69.57511901855469,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-01-01,607.0,386.6635437011719,False,1,1,,386.6635437011719,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-02-01,156.0,315.559326171875,False,1,1,,315.559326171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-03-01,600.0,417.446533203125,False,1,1,,417.446533203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-04-01,371.0,358.48199462890625,False,1,1,,358.48199462890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-05-01,256.0,318.119873046875,False,1,1,,318.119873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风M3,2026-06-01,203.0,324.0595703125,False,1,1,,324.0595703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-01-01,49.0,23.299711227416992,False,1,1,,23.299711227416992,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-02-01,28.0,27.222070693969727,False,1,1,,27.222070693969727,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-03-01,8.0,35.15562057495117,False,1,1,,35.15562057495117,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-04-01,11.0,42.185997009277344,False,1,1,,42.185997009277344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-05-01,5.0,43.86842346191406,False,1,1,,43.86842346191406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8,2026-06-01,3.0,50.01390075683594,False,1,1,,50.01390075683594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-01-01,3.0,53.4470329284668,False,0,0,,53.4470329284668,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-02-01,13.0,77.82012939453125,False,0,0,,77.82012939453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-03-01,205.0,119.78217315673828,False,0,0,,119.78217315673828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-04-01,313.0,116.3675308227539,False,0,0,,116.3675308227539,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-05-01,121.0,134.32406616210938,False,0,0,,134.32406616210938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,瑞风RF8新能源,2026-06-01,44.0,145.86683654785156,False,0,0,,145.86683654785156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-01-01,0.0,149.23680114746094,False,1,1,,149.23680114746094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-02-01,0.0,137.38442993164062,False,1,1,,137.38442993164062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-03-01,0.0,238.6306610107422,False,1,1,,238.6306610107422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-04-01,0.0,189.4742431640625,False,1,1,,189.4742431640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-05-01,0.0,206.3441925048828,False,1,1,,206.3441925048828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI ACEMAN,2026-06-01,0.0,208.30128479003903,False,1,1,,208.30128479003903,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-01-01,0.0,252.2001190185547,False,1,1,,252.2001190185547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-02-01,0.0,175.69020080566406,False,1,1,,175.69020080566406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-03-01,0.0,366.0343933105469,False,1,1,,366.0343933105469,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-04-01,0.0,267.42236328125,False,1,1,,267.42236328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-05-01,0.0,253.68685913085935,False,1,1,,253.68685913085935,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,电动MINI COOPER,2026-06-01,0.0,231.60833740234375,False,1,1,,231.60833740234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-01-01,5894.0,5887.73583984375,False,1,1,,5887.73583984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-02-01,1918.0,4662.58740234375,False,1,1,,4662.58740234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-03-01,5027.0,5217.04638671875,False,1,1,,5217.04638671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-04-01,2847.0,4474.92529296875,False,1,1,,4474.92529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-05-01,2494.0,4656.75146484375,False,1,1,,4656.75146484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皇冠陆放,2026-06-01,2807.0,4852.40283203125,False,1,1,,4852.40283203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-01-01,9355.0,9085.79296875,False,1,1,,9085.79296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-02-01,3445.0,7121.52392578125,False,1,1,,7121.52392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-03-01,5567.0,8861.712890625,False,1,1,,8861.712890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-04-01,3122.0,8209.2509765625,False,1,1,,8209.2509765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-05-01,4382.0,8843.1962890625,False,1,1,,8843.1962890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影,2026-06-01,4328.0,9660.67578125,False,1,1,,9660.67578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-01-01,71.0,115.30844116210938,False,1,1,,115.30844116210938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-02-01,73.0,76.1731948852539,False,1,1,,76.1731948852539,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-03-01,122.0,82.61726379394531,False,1,1,,82.61726379394531,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-04-01,51.0,65.16874694824219,False,1,1,,65.16874694824219,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-05-01,20.0,61.060157775878906,False,1,1,,61.060157775878906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,皓影新能源,2026-06-01,67.0,66.25701904296875,False,1,1,,66.25701904296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-01-01,9.0,27.836408615112305,False,1,1,,27.836408615112305,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-02-01,7.0,24.68549919128418,False,1,1,,24.68549919128418,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-03-01,35.0,34.6832275390625,False,1,1,,34.6832275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-04-01,24.0,40.04167938232422,False,1,1,,40.04167938232422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-05-01,54.0,39.165252685546875,False,1,1,,39.165252685546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,睿蓝8,2026-06-01,47.0,47.61323928833008,False,1,1,,47.61323928833008,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-01-01,958.0,178.13845825195312,False,1,0,,178.13845825195312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-02-01,271.0,124.78699493408205,False,1,0,,124.78699493408205,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-03-01,1124.0,138.84092712402344,False,1,0,,138.84092712402344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-04-01,134.0,126.18158721923828,False,1,0,,126.18158721923828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-05-01,858.0,109.95270538330078,False,1,0,,109.95270538330078,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,福瑞迪,2026-06-01,408.0,106.7879409790039,False,1,0,,106.7879409790039,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-01-01,5877.0,13010.8232421875,False,0,0,,13010.8232421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-02-01,5450.0,9922.25,False,0,0,,9922.25,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-03-01,12156.0,12529.365234375,False,0,0,,12529.365234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-04-01,10171.0,10817.7373046875,False,0,0,,10817.7373046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-05-01,10019.0,11137.6171875,False,0,0,,11137.6171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,秦L,2026-06-01,10031.0,13006.791015625,False,0,0,,13006.791015625,historical_series_model
