version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-02-01,47.0,133.91943359375,False,1,1,,133.91943359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-03-01,127.0,178.85870361328125,False,1,1,,178.85870361328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-04-01,79.0,158.9939727783203,False,1,1,,158.9939727783203,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-05-01,80.0,156.61680603027344,False,1,1,,156.61680603027344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-06-01,49.0,156.31369018554688,False,1,1,,156.31369018554688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-01-01,3568.0,6982.509765625,False,0,0,,6982.509765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-02-01,4419.0,5391.36865234375,False,0,0,,5391.36865234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-03-01,6831.0,5744.7548828125,False,0,0,,5744.7548828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-04-01,5414.0,5331.1943359375,False,0,0,,5331.1943359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-05-01,5504.0,4806.3828125,False,0,0,,4806.3828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06DM-i,2026-06-01,5825.0,4774.31494140625,False,0,0,,4774.31494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-01-01,2314.0,6537.89453125,False,1,1,,6537.89453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-02-01,2437.0,5002.2607421875,False,1,1,,5002.2607421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-03-01,7081.0,5354.7451171875,False,1,1,,5354.7451171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-04-01,4840.0,4476.90625,False,1,1,,4476.90625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-05-01,2911.0,4437.92529296875,False,1,1,,4437.92529296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06EV,2026-06-01,4255.0,4596.90625,False,1,1,,4596.90625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-01-01,598.0,1271.8138427734375,False,1,1,,1271.8138427734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-02-01,559.0,897.2975463867188,False,1,1,,897.2975463867188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-03-01,1240.0,1316.5074462890625,False,1,1,,1316.5074462890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-04-01,2699.0,1064.841552734375,False,1,1,,1064.841552734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-05-01,3529.0,1071.811767578125,False,1,1,,1071.811767578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹06GT,2026-06-01,4106.0,1031.042236328125,False,1,1,,1031.042236328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-01-01,238.0,507.656005859375,False,1,1,,507.656005859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-02-01,277.0,444.3244018554687,False,1,1,,444.3244018554687,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-03-01,432.0,816.9536743164062,False,1,1,,816.9536743164062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-04-01,628.0,684.7301635742188,False,1,1,,684.7301635742188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-05-01,615.0,706.2179565429688,False,1,1,,706.2179565429688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07DM-i,2026-06-01,777.0,764.1506958007812,False,1,1,,764.1506958007812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-01-01,0.0,0.0,True,0,0,0.0,5.391458511352539,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-02-01,0.0,0.0,True,0,0,0.0,34.431396484375,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-03-01,0.0,108.0,True,0,0,108.0,46.00206756591797,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-04-01,612.0,292.0,True,0,0,292.0,39.51969528198242,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-05-01,634.0,418.5,True,0,0,418.5,50.46595764160156,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹07EV,2026-06-01,627.0,792.0,True,0,0,792.0,54.61933135986328,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-01-01,0.0,168.40426635742188,False,1,0,,168.40426635742188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-02-01,0.0,113.4101104736328,False,1,0,,113.4101104736328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-03-01,0.0,117.20613098144533,False,1,0,,117.20613098144533,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-04-01,0.0,86.77579498291016,False,1,0,,86.77579498291016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-05-01,0.0,68.26602935791016,False,1,0,,68.26602935791016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马8S,2026-06-01,0.0,57.803035736083984,False,1,0,,57.803035736083984,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-01-01,0.0,27.937885284423828,False,0,0,,27.937885284423828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-02-01,0.0,21.305618286132812,False,0,0,,21.305618286132812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-03-01,0.0,28.70916748046875,False,0,0,,28.70916748046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-04-01,0.0,18.95052719116211,False,0,0,,18.95052719116211,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-05-01,0.0,11.812273979187012,False,0,0,,11.812273979187012,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海马INJOY,2026-06-01,0.0,10.110526084899902,False,0,0,,10.110526084899902,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-01-01,5329.0,13823.884765625,False,1,1,,13823.884765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-02-01,5856.0,10678.783203125,False,1,1,,10678.783203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-03-01,14409.0,11805.322265625,False,1,1,,11805.322265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-04-01,9864.0,10180.2197265625,False,1,1,,10180.2197265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-05-01,9822.0,9690.1044921875,False,1,1,,9690.1044921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海鸥,2026-06-01,9825.0,9822.6572265625,False,1,1,,9822.6572265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-01-01,1656.0,2614.1787109375,False,1,1,,2614.1787109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-02-01,1902.0,2033.7840576171875,False,1,1,,2033.7840576171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-03-01,4958.0,2862.182861328125,False,1,1,,2862.182861328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-04-01,5189.0,2402.548095703125,False,1,1,,2402.548095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-05-01,6723.0,2179.214599609375,False,1,1,,2179.214599609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L06,2026-06-01,7977.0,2240.386474609375,False,1,1,,2240.386474609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-01-01,509.0,441.3829650878906,False,1,1,,441.3829650878906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-02-01,659.0,155.38656616210938,False,1,1,,155.38656616210938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-03-01,1501.0,218.0717010498047,False,1,1,,218.0717010498047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-04-01,726.0,89.25257110595703,False,1,1,,89.25257110595703,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-05-01,712.0,223.41680908203125,False,1,1,,223.41680908203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝L07,2026-06-01,282.0,89.07561492919922,False,1,1,,89.07561492919922,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-01-01,564.0,245.19467163085935,False,1,1,,245.19467163085935,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-02-01,544.0,180.8516540527344,False,1,1,,180.8516540527344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-03-01,335.0,289.6532897949219,False,1,1,,289.6532897949219,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-04-01,120.0,150.6792449951172,False,1,1,,150.6792449951172,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-05-01,7.0,180.1992645263672,False,1,1,,180.1992645263672,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,深蓝SL03,2026-06-01,5.0,177.8819580078125,False,1,1,,177.8819580078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-01-01,46.0,261.2259826660156,False,1,1,,261.2259826660156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-02-01,22.0,253.08969116210935,False,1,1,,253.08969116210935,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-03-01,62.0,354.6778259277344,False,1,1,,354.6778259277344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-04-01,39.0,342.7982482910156,False,1,1,,342.7982482910156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-05-01,24.0,352.80242919921875,False,1,1,,352.80242919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,灵悉L,2026-06-01,21.0,384.9688415527344,False,1,1,,384.9688415527344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-01-01,1.0,6.094385147094727,False,1,1,,6.094385147094727,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-02-01,0.0,7.183213233947754,False,1,1,,7.183213233947754,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-03-01,1.0,6.444532871246338,False,1,1,,6.444532871246338,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-04-01,2.0,8.717476844787598,False,1,1,,8.717476844787598,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-05-01,0.0,6.500874996185303,False,1,1,,6.500874996185303,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,焕驰,2026-06-01,6.0,8.763228416442871,False,1,1,,8.763228416442871,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-01-01,1.0,242.73146057128903,False,0,0,,242.73146057128903,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-02-01,8.0,164.6060028076172,False,0,0,,164.6060028076172,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-03-01,2.0,281.4844055175781,False,0,0,,281.4844055175781,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-04-01,28.0,223.88397216796875,False,0,0,,223.88397216796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-05-01,7.0,210.5474395751953,False,0,0,,210.5474395751953,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,爱跑,2026-06-01,13.0,225.64840698242188,False,0,0,,225.64840698242188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-01-01,963.0,1188.09619140625,False,1,1,,1188.09619140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-02-01,374.0,866.8048706054688,False,1,1,,866.8048706054688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-03-01,895.0,1202.418701171875,False,1,1,,1202.418701171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-04-01,1363.0,1051.76171875,False,1,1,,1051.76171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-05-01,656.0,1002.8532104492188,False,1,1,,1002.8532104492188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,狮铂拓界,2026-06-01,900.0,1010.84130859375,False,1,1,,1010.84130859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-01-01,0.0,20.01911735534668,False,1,1,,20.01911735534668,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-02-01,0.0,26.925487518310547,False,1,1,,26.925487518310547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-03-01,0.0,40.73468399047851,False,1,1,,40.73468399047851,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-04-01,0.0,69.47224426269531,False,1,1,,69.47224426269531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-05-01,0.0,68.66454315185547,False,1,1,,68.66454315185547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,猛士917,2026-06-01,0.0,102.26018524169922,False,1,1,,102.26018524169922,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-01-01,414.0,615.8994140625,False,1,1,,615.8994140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-02-01,388.0,439.9405822753906,False,1,1,,439.9405822753906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-03-01,576.0,670.5142822265625,False,1,1,,670.5142822265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-04-01,670.0,607.7423095703125,False,1,1,,607.7423095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-05-01,469.0,511.992919921875,False,1,1,,511.992919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,理想MEGA,2026-06-01,326.0,560.837158203125,False,1,1,,560.837158203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-01-01,950.0,1017.676025390625,False,1,1,,1017.676025390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-02-01,811.0,860.5855102539062,False,1,1,,860.5855102539062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-03-01,850.0,1090.057373046875,False,1,1,,1090.057373046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-04-01,560.0,932.6683959960938,False,1,1,,932.6683959960938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-05-01,719.0,909.2838134765624,False,1,1,,909.2838134765624,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎3x,2026-06-01,639.0,933.716552734375,False,1,1,,933.716552734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-01-01,3516.0,3200.369140625,False,1,1,,3200.369140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-02-01,3681.0,2159.993408203125,False,1,1,,2159.993408203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-03-01,2803.0,2675.2333984375,False,1,1,,2675.2333984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-04-01,1875.0,2506.1474609375,False,1,1,,2506.1474609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-05-01,2057.0,2227.08154296875,False,1,1,,2227.08154296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎5x,2026-06-01,1863.0,2252.76708984375,False,1,1,,2252.76708984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-01-01,2982.0,2412.810546875,False,1,1,,2412.810546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-02-01,2890.0,1782.680908203125,False,1,1,,1782.680908203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-03-01,1685.0,2424.73193359375,False,1,1,,2424.73193359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-04-01,1521.0,2096.535888671875,False,1,1,,2096.535888671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-05-01,2293.0,2080.458984375,False,1,1,,2080.458984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎7,2026-06-01,1994.0,2064.169189453125,False,1,1,,2064.169189453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-01-01,15705.0,11484.982421875,False,1,1,,11484.982421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-02-01,13488.0,10288.490234375,False,1,1,,10288.490234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-03-01,9334.0,12013.017578125,False,1,1,,12013.017578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-04-01,5859.0,10472.3173828125,False,1,1,,10472.3173828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-05-01,7099.0,10753.7724609375,False,1,1,,10753.7724609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎8,2026-06-01,9835.0,11078.0673828125,False,1,1,,11078.0673828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-01-01,5857.0,3900.146728515625,False,1,1,,3900.146728515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-02-01,4592.0,2931.04443359375,False,1,1,,2931.04443359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-03-01,3377.0,3569.79296875,False,1,1,,3569.79296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-04-01,3011.0,3056.834228515625,False,1,1,,3056.834228515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-05-01,3580.0,2832.04296875,False,1,1,,2832.04296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞虎9,2026-06-01,3852.0,3004.4326171875,False,1,1,,3004.4326171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞风E3,2026-01-01,96.0,97.03717041015624,False,1,1,,97.03717041015624,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞风E3,2026-02-01,50.0,77.12992858886719,False,1,1,,77.12992858886719,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞风E3,2026-03-01,125.0,102.71298217773438,False,1,1,,102.71298217773438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,瑞风E3,2026-04-01,178.0,89.48565673828125,False,1,1,,89.48565673828125,historical_series_model
