version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
PLATFORM_RATING,新帝豪,2026-06-01,7143.0,4217.986328125,0,0,0,0
PLATFORM_RATING,星瑞,2026-01-01,19011.0,7969.33203125,97,3,1,1
PLATFORM_RATING,星瑞,2026-02-01,12409.0,6639.904296875,99,5,1,1
PLATFORM_RATING,星瑞,2026-03-01,10919.0,6801.76025390625,100,6,1,1
PLATFORM_RATING,星瑞,2026-04-01,7427.0,5700.24267578125,100,6,1,1
PLATFORM_RATING,星瑞,2026-05-01,7730.0,5020.6025390625,100,5,1,1
PLATFORM_RATING,星瑞,2026-06-01,8161.0,4399.90087890625,100,4,1,1
PLATFORM_RATING,星越L,2026-01-01,23760.0,7130.46875,94,9,1,1
PLATFORM_RATING,星越L,2026-02-01,10134.0,5912.62744140625,95,9,1,1
PLATFORM_RATING,星越L,2026-03-01,12871.0,5441.9658203125,96,9,1,1
PLATFORM_RATING,星越L,2026-04-01,9046.0,4319.408203125,97,8,1,1
PLATFORM_RATING,星越L,2026-05-01,9528.0,4184.6826171875,97,6,1,1
PLATFORM_RATING,星越L,2026-06-01,11915.0,4206.08544921875,98,6,1,1
PLATFORM_RATING,星途ES,2026-01-01,83.0,306.9669189453125,92,26,1,1
PLATFORM_RATING,星途ES,2026-02-01,14.0,387.3214416503906,93,16,1,1
PLATFORM_RATING,星途ES,2026-03-01,147.0,514.6548461914062,94,13,1,1
PLATFORM_RATING,星途ES,2026-04-01,31.0,448.2847900390625,94,8,1,1
PLATFORM_RATING,星途ES,2026-05-01,259.0,400.7344970703125,96,8,1,1
PLATFORM_RATING,星途ES,2026-06-01,280.0,433.3207702636719,96,4,1,1
PLATFORM_RATING,智跑,2026-01-01,59.0,68.9722900390625,100,0,1,0
PLATFORM_RATING,智跑,2026-02-01,29.0,58.271385192871094,100,0,1,0
PLATFORM_RATING,智跑,2026-03-01,55.0,90.65093994140625,100,0,1,0
PLATFORM_RATING,智跑,2026-04-01,18.0,83.18403625488281,100,0,1,0
PLATFORM_RATING,智跑,2026-05-01,31.0,78.06703186035156,100,0,1,0
PLATFORM_RATING,智跑,2026-06-01,31.0,81.88268280029297,100,0,1,0
PLATFORM_RATING,朗逸,2026-01-01,23481.0,15604.732421875,128,9,1,1
PLATFORM_RATING,朗逸,2026-02-01,16111.0,11778.578125,137,17,1,1
PLATFORM_RATING,朗逸,2026-03-01,19939.0,12144.9931640625,144,22,1,1
PLATFORM_RATING,朗逸,2026-04-01,12457.0,10134.009765625,162,39,1,1
PLATFORM_RATING,朗逸,2026-05-01,13033.0,9589.9599609375,175,51,1,1
PLATFORM_RATING,朗逸,2026-06-01,15444.0,9018.1142578125,186,61,1,1
PLATFORM_RATING,本田HR-V,2026-01-01,2123.0,775.4844360351562,66,2,1,1
PLATFORM_RATING,本田HR-V,2026-02-01,1908.0,727.6077270507812,72,8,1,1
PLATFORM_RATING,本田HR-V,2026-03-01,2480.0,851.1163940429688,81,16,1,1
PLATFORM_RATING,本田HR-V,2026-04-01,1676.0,783.6231689453125,85,20,1,1
PLATFORM_RATING,本田HR-V,2026-05-01,1686.0,748.8934936523438,91,26,1,1
PLATFORM_RATING,本田HR-V,2026-06-01,2282.0,749.7378540039062,96,30,1,1
PLATFORM_RATING,本田XR-V,2026-01-01,298.0,197.13743591308594,99,1,1,1
PLATFORM_RATING,本田XR-V,2026-02-01,200.0,187.13229370117188,99,1,1,1
PLATFORM_RATING,本田XR-V,2026-03-01,594.0,232.78646850585938,100,1,1,1
PLATFORM_RATING,本田XR-V,2026-04-01,451.0,198.15133666992188,100,1,1,1
PLATFORM_RATING,本田XR-V,2026-05-01,236.0,205.19151306152344,100,1,1,1
PLATFORM_RATING,本田XR-V,2026-06-01,34.0,213.81878662109375,100,1,1,1
PLATFORM_RATING,极氪001,2026-01-01,2956.0,3812.943359375,16,16,1,1
PLATFORM_RATING,极氪001,2026-02-01,3205.0,2820.979248046875,16,16,1,1
PLATFORM_RATING,极氪001,2026-03-01,2854.0,2534.931884765625,16,16,1,1
PLATFORM_RATING,极氪001,2026-04-01,2267.0,2341.613037109375,16,16,1,1
PLATFORM_RATING,极氪001,2026-05-01,1876.0,2063.392333984375,16,14,1,1
PLATFORM_RATING,极氪001,2026-06-01,1844.0,1591.356201171875,16,1,1,1
PLATFORM_RATING,极氪009,2026-01-01,576.0,1034.0938720703125,17,12,1,1
PLATFORM_RATING,极氪009,2026-02-01,927.0,856.2109375,17,12,1,1
PLATFORM_RATING,极氪009,2026-03-01,721.0,985.9971313476562,17,12,1,1
PLATFORM_RATING,极氪009,2026-04-01,483.0,871.1494750976562,17,12,1,1
PLATFORM_RATING,极氪009,2026-05-01,1536.0,798.5298461914062,17,12,1,1
PLATFORM_RATING,极氪009,2026-06-01,2843.0,713.9636840820312,17,11,1,1
PLATFORM_RATING,林肯Z,2026-01-01,1308.0,1078.9161376953125,69,33,1,1
PLATFORM_RATING,林肯Z,2026-02-01,713.0,930.1710205078125,74,36,1,1
PLATFORM_RATING,林肯Z,2026-03-01,1280.0,1097.590087890625,78,34,1,1
PLATFORM_RATING,林肯Z,2026-04-01,732.0,966.7545776367188,85,35,1,1
PLATFORM_RATING,林肯Z,2026-05-01,737.0,909.623779296875,92,33,1,1
PLATFORM_RATING,林肯Z,2026-06-01,713.0,928.3536376953125,96,31,1,1
PLATFORM_RATING,标致408,2026-01-01,1494.0,431.2767639160156,96,7,1,1
PLATFORM_RATING,标致408,2026-02-01,685.0,361.3473815917969,96,6,1,1
PLATFORM_RATING,标致408,2026-03-01,478.0,445.6544189453125,96,5,1,1
PLATFORM_RATING,标致408,2026-04-01,453.0,419.7751159667969,96,4,1,1
PLATFORM_RATING,标致408,2026-05-01,822.0,391.9736328125,96,1,1,1
PLATFORM_RATING,标致408,2026-06-01,527.0,382.3088684082031,96,1,1,1
PLATFORM_RATING,标致508,2026-01-01,136.0,162.95823669433594,1,1,1,1
PLATFORM_RATING,标致508,2026-02-01,108.0,148.848876953125,2,2,1,1
PLATFORM_RATING,标致508,2026-03-01,219.0,200.1367645263672,3,3,1,1
PLATFORM_RATING,标致508,2026-04-01,78.0,184.84652709960938,4,3,1,1
PLATFORM_RATING,标致508,2026-05-01,100.0,198.29782104492188,7,6,1,1
PLATFORM_RATING,标致508,2026-06-01,78.0,188.7627716064453,10,9,1,1
PLATFORM_RATING,格瑞维亚,2026-01-01,5068.0,5921.79931640625,65,15,1,1
PLATFORM_RATING,格瑞维亚,2026-02-01,1472.0,4462.26123046875,70,20,1,1
PLATFORM_RATING,格瑞维亚,2026-03-01,4329.0,4420.8095703125,75,25,1,1
PLATFORM_RATING,格瑞维亚,2026-04-01,2559.0,3774.737548828125,82,29,1,1
PLATFORM_RATING,格瑞维亚,2026-05-01,2563.0,3480.46875,87,31,1,1
PLATFORM_RATING,格瑞维亚,2026-06-01,2076.0,3519.25048828125,93,33,1,1
PLATFORM_RATING,欧拉好猫,2026-01-01,502.0,1697.3917236328125,71,13,1,1
PLATFORM_RATING,欧拉好猫,2026-02-01,218.0,1336.3218994140625,74,14,1,1
PLATFORM_RATING,欧拉好猫,2026-03-01,784.0,1505.6539306640625,78,16,1,1
PLATFORM_RATING,欧拉好猫,2026-04-01,1125.0,1354.511474609375,80,17,1,1
PLATFORM_RATING,欧拉好猫,2026-05-01,1112.0,1308.83837890625,86,21,1,1
PLATFORM_RATING,欧拉好猫,2026-06-01,1016.0,1273.335693359375,91,22,1,1
PLATFORM_RATING,欧拉闪电猫,2026-01-01,0.0,20.631349563598633,100,0,1,0
PLATFORM_RATING,欧拉闪电猫,2026-02-01,0.0,21.903892517089844,100,0,1,0
PLATFORM_RATING,欧拉闪电猫,2026-03-01,0.0,31.03318214416504,100,0,1,0
PLATFORM_RATING,欧拉闪电猫,2026-04-01,0.0,30.92729949951172,100,0,1,0
PLATFORM_RATING,欧拉闪电猫,2026-05-01,0.0,30.38504409790039,100,0,1,0
PLATFORM_RATING,欧拉闪电猫,2026-06-01,0.0,30.675886154174805,100,0,1,0
PLATFORM_RATING,欧诺S,2026-01-01,564.0,467.1237487792969,32,8,1,1
PLATFORM_RATING,欧诺S,2026-02-01,440.0,403.05755615234375,32,8,1,1
PLATFORM_RATING,欧诺S,2026-03-01,677.0,502.1011962890625,33,8,1,1
PLATFORM_RATING,欧诺S,2026-04-01,576.0,432.969482421875,34,7,1,1
PLATFORM_RATING,欧诺S,2026-05-01,531.0,405.477783203125,35,6,1,1
PLATFORM_RATING,欧诺S,2026-06-01,350.0,435.9158020019531,35,4,1,1
PLATFORM_RATING,汉,2026-01-01,2147.0,6543.72802734375,10,10,1,1
PLATFORM_RATING,汉,2026-02-01,1962.0,5638.9228515625,10,10,1,1
PLATFORM_RATING,汉,2026-03-01,3661.0,5119.22021484375,10,10,1,1
PLATFORM_RATING,汉,2026-04-01,2834.0,3972.80517578125,10,6,1,1
PLATFORM_RATING,汉,2026-05-01,3390.0,3775.551513671875,10,4,1,1
PLATFORM_RATING,汉,2026-06-01,3285.0,2248.92529296875,10,1,1,1
PLATFORM_RATING,沃尔沃S90,2026-01-01,2157.0,1514.8250732421875,94,1,1,1
PLATFORM_RATING,沃尔沃S90,2026-02-01,504.0,1161.4102783203125,97,4,1,1
PLATFORM_RATING,沃尔沃S90,2026-03-01,1775.0,1496.3446044921875,97,4,1,1
PLATFORM_RATING,沃尔沃S90,2026-04-01,428.0,1266.2750244140625,97,4,1,1
PLATFORM_RATING,沃尔沃S90,2026-05-01,397.0,1185.8558349609375,97,3,1,1
PLATFORM_RATING,沃尔沃S90,2026-06-01,510.0,1272.3304443359375,98,4,1,1
PLATFORM_RATING,沃尔沃S90新能源,2026-01-01,28.0,197.9606475830078,0,0,0,0
PLATFORM_RATING,沃尔沃S90新能源,2026-02-01,18.0,197.9606475830078,0,0,0,0
PLATFORM_RATING,沃尔沃S90新能源,2026-03-01,63.0,275.8033142089844,0,0,0,0
PLATFORM_RATING,沃尔沃S90新能源,2026-04-01,15.0,259.0109558105469,0,0,0,0
PLATFORM_RATING,沃尔沃S90新能源,2026-05-01,11.0,259.0109558105469,0,0,0,0
PLATFORM_RATING,沃尔沃S90新能源,2026-06-01,7.0,265.1646423339844,0,0,0,0
PLATFORM_RATING,海豚,2026-01-01,5699.0,11710.1044921875,86,18,1,1
PLATFORM_RATING,海豚,2026-02-01,6081.0,9010.7724609375,90,19,1,1
PLATFORM_RATING,海豚,2026-03-01,17291.0,9196.1494140625,92,19,1,1
PLATFORM_RATING,海豚,2026-04-01,14218.0,7610.3515625,94,18,1,1
PLATFORM_RATING,海豚,2026-05-01,12819.0,7740.5419921875,96,16,1,1
PLATFORM_RATING,海豚,2026-06-01,13005.0,7526.44921875,97,13,1,1
PLATFORM_RATING,海豹07DM-i,2026-01-01,238.0,551.5482788085938,2,2,1,1
PLATFORM_RATING,海豹07DM-i,2026-02-01,277.0,436.46929931640625,9,9,1,1
PLATFORM_RATING,海豹07DM-i,2026-03-01,432.0,525.0559692382812,9,9,1,1
PLATFORM_RATING,海豹07DM-i,2026-04-01,628.0,438.5921630859375,9,9,1,1
PLATFORM_RATING,海豹07DM-i,2026-05-01,615.0,405.3713684082031,9,9,1,1
PLATFORM_RATING,海豹07DM-i,2026-06-01,777.0,426.4779968261719,9,9,1,1
PLATFORM_RATING,深蓝SL03,2026-01-01,564.0,279.35546875,97,4,1,1
PLATFORM_RATING,深蓝SL03,2026-02-01,544.0,179.05709838867188,97,4,1,1
PLATFORM_RATING,深蓝SL03,2026-03-01,335.0,275.4783020019531,97,3,1,1
PLATFORM_RATING,深蓝SL03,2026-04-01,120.0,167.2571563720703,98,4,1,1
PLATFORM_RATING,深蓝SL03,2026-05-01,7.0,213.55140686035156,99,5,1,1
PLATFORM_RATING,深蓝SL03,2026-06-01,5.0,188.91439819335938,99,4,1,1
PLATFORM_RATING,焕驰,2026-01-01,1.0,4.326676845550537,54,3,1,1
PLATFORM_RATING,焕驰,2026-02-01,0.0,12.019158363342285,54,3,1,1
PLATFORM_RATING,焕驰,2026-03-01,1.0,12.894831657409668,54,3,1,1
PLATFORM_RATING,焕驰,2026-04-01,2.0,11.69466781616211,54,2,1,1
PLATFORM_RATING,焕驰,2026-05-01,0.0,12.283445358276367,54,2,1,1
PLATFORM_RATING,焕驰,2026-06-01,6.0,11.126961708068848,54,0,1,0
PLATFORM_RATING,瑞虎3x,2026-01-01,950.0,1017.7877197265625,93,11,1,1
PLATFORM_RATING,瑞虎3x,2026-02-01,811.0,917.498779296875,96,12,1,1
PLATFORM_RATING,瑞虎3x,2026-03-01,850.0,971.3143920898438,97,13,1,1
PLATFORM_RATING,瑞虎3x,2026-04-01,560.0,883.1990966796875,98,8,1,1
PLATFORM_RATING,瑞虎3x,2026-05-01,719.0,870.7748413085938,98,7,1,1
PLATFORM_RATING,瑞虎3x,2026-06-01,639.0,900.8408813476562,98,6,1,1
PLATFORM_RATING,瑞虎7,2026-01-01,2982.0,2239.77099609375,91,2,1,1
PLATFORM_RATING,瑞虎7,2026-02-01,2890.0,1777.5833740234375,92,3,1,1
PLATFORM_RATING,瑞虎7,2026-03-01,1685.0,1873.88671875,95,6,1,1
PLATFORM_RATING,瑞虎7,2026-04-01,1521.0,1629.9957275390625,95,6,1,1
PLATFORM_RATING,瑞虎7,2026-05-01,2293.0,1591.259765625,96,7,1,1
PLATFORM_RATING,瑞虎7,2026-06-01,1994.0,1571.942626953125,98,7,1,1
PLATFORM_RATING,瑞虎8,2026-01-01,15705.0,11240.126953125,67,7,1,1
PLATFORM_RATING,瑞虎8,2026-02-01,13488.0,9290.0107421875,69,9,1,1
PLATFORM_RATING,瑞虎8,2026-03-01,9334.0,8920.2421875,70,9,1,1
PLATFORM_RATING,瑞虎8,2026-04-01,5859.0,7610.3515625,71,10,1,1
PLATFORM_RATING,瑞虎8,2026-05-01,7099.0,7800.8134765625,74,13,1,1
PLATFORM_RATING,瑞虎8,2026-06-01,9835.0,7618.5947265625,81,17,1,1
PLATFORM_RATING,瑞虎9,2026-01-01,5857.0,4146.44140625,52,29,1,1
PLATFORM_RATING,瑞虎9,2026-02-01,4592.0,2974.733154296875,53,26,1,1
PLATFORM_RATING,瑞虎9,2026-03-01,3377.0,2722.497802734375,59,32,1,1
PLATFORM_RATING,瑞虎9,2026-04-01,3011.0,2454.1123046875,63,32,1,1
PLATFORM_RATING,瑞虎9,2026-05-01,3580.0,2096.822021484375,68,35,1,1
PLATFORM_RATING,瑞虎9,2026-06-01,3852.0,1928.5635986328125,75,32,1,1
PLATFORM_RATING,瑞风E3,2026-01-01,96.0,127.42930603027344,10,1,1,1
PLATFORM_RATING,瑞风E3,2026-02-01,50.0,130.00094604492188,10,0,1,0
PLATFORM_RATING,瑞风E3,2026-03-01,125.0,156.8498992919922,10,0,1,0
PLATFORM_RATING,瑞风E3,2026-04-01,178.0,164.2085723876953,10,0,1,0
PLATFORM_RATING,瑞风E3,2026-05-01,248.0,171.46554565429688,10,0,1,0
PLATFORM_RATING,瑞风E3,2026-06-01,269.0,185.09988403320312,10,0,1,0
PLATFORM_RATING,皇冠陆放,2026-01-01,5894.0,5629.0029296875,65,7,1,1
PLATFORM_RATING,皇冠陆放,2026-02-01,1918.0,4023.744384765625,71,13,1,1
PLATFORM_RATING,皇冠陆放,2026-03-01,5027.0,4253.20947265625,76,18,1,1
PLATFORM_RATING,皇冠陆放,2026-04-01,2847.0,3604.105712890625,84,26,1,1
PLATFORM_RATING,皇冠陆放,2026-05-01,2494.0,3191.4970703125,88,29,1,1
PLATFORM_RATING,皇冠陆放,2026-06-01,2807.0,3097.33447265625,92,28,1,1
PLATFORM_RATING,皓影新能源,2026-01-01,71.0,188.14549255371094,10,1,1,1
PLATFORM_RATING,皓影新能源,2026-02-01,73.0,174.29119873046875,10,1,1,1
PLATFORM_RATING,皓影新能源,2026-03-01,122.0,251.08229064941406,10,1,1,1
PLATFORM_RATING,皓影新能源,2026-04-01,51.0,203.63229370117188,10,1,1,1
PLATFORM_RATING,皓影新能源,2026-05-01,20.0,214.6790008544922,10,0,1,0
PLATFORM_RATING,皓影新能源,2026-06-01,67.0,227.9303436279297,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-01-01,958.0,215.66578674316406,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-02-01,271.0,186.04940795898438,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-03-01,1124.0,248.9535369873047,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-04-01,134.0,189.62588500976562,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-05-01,858.0,221.6307830810547,10,0,1,0
PLATFORM_RATING,福瑞迪,2026-06-01,408.0,233.33827209472656,10,0,1,0
PLATFORM_RATING,秦PLUS,2026-01-01,6983.0,23413.939453125,15,15,1,1
PLATFORM_RATING,秦PLUS,2026-02-01,6098.0,17756.259765625,15,15,1,1
PLATFORM_RATING,秦PLUS,2026-03-01,15363.0,14276.65625,15,15,1,1
PLATFORM_RATING,秦PLUS,2026-04-01,13228.0,12553.2998046875,15,15,1,1
PLATFORM_RATING,秦PLUS,2026-05-01,12971.0,11169.6376953125,15,9,1,1
PLATFORM_RATING,秦PLUS,2026-06-01,13726.0,10954.2568359375,15,0,1,0
PLATFORM_RATING,秦新能源,2026-01-01,58.0,1170.9774169921875,9,0,1,0
PLATFORM_RATING,秦新能源,2026-02-01,28.0,914.3297729492188,9,0,1,0
PLATFORM_RATING,秦新能源,2026-03-01,85.0,1073.905029296875,9,0,1,0
PLATFORM_RATING,秦新能源,2026-04-01,149.0,933.6799926757812,9,0,1,0
PLATFORM_RATING,秦新能源,2026-05-01,59.0,865.4329833984375,9,0,1,0
PLATFORM_RATING,秦新能源,2026-06-01,23.0,881.5630493164062,10,1,1,1
PLATFORM_RATING,红旗E-HS9,2026-01-01,0.0,17.191787719726562,99,1,1,1
PLATFORM_RATING,红旗E-HS9,2026-02-01,0.0,21.22791862487793,99,1,1,1
PLATFORM_RATING,红旗E-HS9,2026-03-01,0.0,40.11972427368164,99,1,1,1
PLATFORM_RATING,红旗E-HS9,2026-04-01,0.0,46.68674850463867,99,1,1,1
PLATFORM_RATING,红旗E-HS9,2026-05-01,0.0,44.84162139892578,99,0,1,0
PLATFORM_RATING,红旗E-HS9,2026-06-01,0.0,54.18136978149414,99,0,1,0
PLATFORM_RATING,红旗E-QM5,2026-01-01,2549.0,4542.931640625,86,10,1,1
PLATFORM_RATING,红旗E-QM5,2026-02-01,2327.0,3267.5478515625,90,13,1,1
PLATFORM_RATING,红旗E-QM5,2026-03-01,1813.0,3393.048828125,91,14,1,1
PLATFORM_RATING,红旗E-QM5,2026-04-01,2166.0,3091.622314453125,91,13,1,1
PLATFORM_RATING,红旗E-QM5,2026-05-01,5293.0,2665.183837890625,92,14,1,1
PLATFORM_RATING,红旗E-QM5,2026-06-01,2277.0,2615.0830078125,96,13,1,1
PLATFORM_RATING,红旗H9,2026-01-01,494.0,730.3478393554688,96,2,1,1
PLATFORM_RATING,红旗H9,2026-02-01,371.0,628.4381103515625,96,2,1,1
PLATFORM_RATING,红旗H9,2026-03-01,507.0,714.3231201171875,96,2,1,1
PLATFORM_RATING,红旗H9,2026-04-01,431.0,652.754150390625,97,2,1,1
PLATFORM_RATING,红旗H9,2026-05-01,365.0,576.9071044921875,99,4,1,1
PLATFORM_RATING,红旗H9,2026-06-01,488.0,590.8219604492188,99,3,1,1
PLATFORM_RATING,红旗国耀,2026-01-01,5.0,8.681485176086426,0,0,0,0
PLATFORM_RATING,红旗国耀,2026-02-01,3.0,9.106264114379883,0,0,0,0
PLATFORM_RATING,红旗国耀,2026-03-01,3.0,8.915947914123535,0,0,0,0
PLATFORM_RATING,红旗国耀,2026-04-01,4.0,9.69499683380127,0,0,0,0
PLATFORM_RATING,红旗国耀,2026-05-01,3.0,8.749531745910645,0,0,0,0
PLATFORM_RATING,红旗国耀,2026-06-01,8.0,8.698410034179688,0,0,0,0
PLATFORM_RATING,缤智,2026-01-01,510.0,464.0867004394531,96,0,1,0
PLATFORM_RATING,缤智,2026-02-01,552.0,400.3603820800781,96,0,1,0
PLATFORM_RATING,缤智,2026-03-01,934.0,460.99774169921875,98,2,1,1
PLATFORM_RATING,缤智,2026-04-01,369.0,370.8304443359375,98,2,1,1
PLATFORM_RATING,缤智,2026-05-01,314.0,318.32537841796875,99,3,1,1
PLATFORM_RATING,缤智,2026-06-01,396.0,341.604248046875,100,4,1,1
PLATFORM_RATING,缤越,2026-01-01,8233.0,8707.3837890625,80,21,1,1
PLATFORM_RATING,缤越,2026-02-01,6834.0,6939.04931640625,84,20,1,1
PLATFORM_RATING,缤越,2026-03-01,12218.0,7169.12841796875,86,18,1,1
PLATFORM_RATING,缤越,2026-04-01,14923.0,6363.0849609375,87,18,1,1
PLATFORM_RATING,缤越,2026-05-01,12841.0,5690.53466796875,89,15,1,1
PLATFORM_RATING,缤越,2026-06-01,11310.0,5302.6875,92,13,1,1
PLATFORM_RATING,腾势D9,2026-01-01,2904.0,5263.87841796875,0,0,0,0
PLATFORM_RATING,腾势D9,2026-02-01,3121.0,3579.5693359375,0,0,0,0
PLATFORM_RATING,腾势D9,2026-03-01,4307.0,3900.220947265625,0,0,0,0
PLATFORM_RATING,腾势D9,2026-04-01,4797.0,3337.151611328125,0,0,0,0
PLATFORM_RATING,腾势D9,2026-05-01,6145.0,3088.359130859375,0,0,0,0
PLATFORM_RATING,腾势D9,2026-06-01,6952.0,2937.15771484375,0,0,0,0
PLATFORM_RATING,艾力绅,2026-01-01,423.0,328.095703125,95,0,1,0
PLATFORM_RATING,艾力绅,2026-02-01,192.0,296.95184326171875,96,1,1,1
PLATFORM_RATING,艾力绅,2026-03-01,379.0,361.14495849609375,97,2,1,1
PLATFORM_RATING,艾力绅,2026-04-01,229.0,336.3882141113281,97,2,1,1
PLATFORM_RATING,艾力绅,2026-05-01,269.0,322.42767333984375,97,2,1,1
PLATFORM_RATING,艾力绅,2026-06-01,247.0,326.2215576171875,97,2,1,1
PLATFORM_RATING,艾瑞泽8,2026-01-01,12478.0,11206.1630859375,84,24,1,1
PLATFORM_RATING,艾瑞泽8,2026-02-01,12130.0,9290.0107421875,84,18,1,1
PLATFORM_RATING,艾瑞泽8,2026-03-01,7536.0,9078.7587890625,84,16,1,1
PLATFORM_RATING,艾瑞泽8,2026-04-01,5344.0,7610.3515625,84,16,1,1
PLATFORM_RATING,艾瑞泽8,2026-05-01,5775.0,7824.45751953125,84,9,1,1
PLATFORM_RATING,艾瑞泽8,2026-06-01,7127.0,7618.5947265625,84,4,1,1
PLATFORM_RATING,英仕派,2026-01-01,4960.0,3566.201904296875,89,13,1,1
PLATFORM_RATING,英仕派,2026-02-01,2796.0,2514.768798828125,90,14,1,1
PLATFORM_RATING,英仕派,2026-03-01,2026.0,2292.36474609375,90,14,1,1
PLATFORM_RATING,英仕派,2026-04-01,1729.0,2099.18310546875,91,13,1,1
PLATFORM_RATING,英仕派,2026-05-01,2086.0,1821.1170654296875,94,11,1,1
PLATFORM_RATING,英仕派,2026-06-01,2481.0,1715.737060546875,95,6,1,1
PLATFORM_RATING,荣威i5,2026-01-01,5900.0,3770.99462890625,82,8,1,1
PLATFORM_RATING,荣威i5,2026-02-01,4163.0,3006.01513671875,82,8,1,1
PLATFORM_RATING,荣威i5,2026-03-01,5946.0,2891.287109375,84,9,1,1
PLATFORM_RATING,荣威i5,2026-04-01,6547.0,2589.206298828125,87,11,1,1
PLATFORM_RATING,荣威i5,2026-05-01,2416.0,2423.709716796875,90,11,1,1
PLATFORM_RATING,荣威i5,2026-06-01,247.0,2192.751708984375,96,16,1,1
PLATFORM_RATING,荣威i6 MAX新能源,2026-01-01,0.0,184.82525634765625,10,1,1,1
PLATFORM_RATING,荣威i6 MAX新能源,2026-02-01,0.0,162.60601806640625,10,1,1,1
PLATFORM_RATING,荣威i6 MAX新能源,2026-03-01,0.0,200.03713989257812,10,1,1,1
PLATFORM_RATING,荣威i6 MAX新能源,2026-04-01,17.0,185.4294891357422,10,0,1,0
PLATFORM_RATING,荣威i6 MAX新能源,2026-05-01,9.0,222.36448669433594,10,0,1,0
PLATFORM_RATING,荣威i6 MAX新能源,2026-06-01,5.0,209.40380859375,10,0,1,0
PLATFORM_RATING,菱智,2026-01-01,1050.0,454.3253479003906,41,5,1,1
PLATFORM_RATING,菱智,2026-02-01,650.0,419.37322998046875,42,5,1,1
PLATFORM_RATING,菱智,2026-03-01,899.0,534.959716796875,43,5,1,1
PLATFORM_RATING,菱智,2026-04-01,1252.0,524.2295532226562,44,5,1,1
PLATFORM_RATING,菱智,2026-05-01,688.0,543.2039184570312,44,4,1,1
PLATFORM_RATING,菱智,2026-06-01,932.0,553.0910034179688,45,4,1,1
PLATFORM_RATING,蒙迪欧,2026-01-01,3453.0,2469.81201171875,89,6,1,1
PLATFORM_RATING,蒙迪欧,2026-02-01,2375.0,1750.0841064453125,89,4,1,1
PLATFORM_RATING,蒙迪欧,2026-03-01,2261.0,1898.53173828125,89,4,1,1
PLATFORM_RATING,蒙迪欧,2026-04-01,1355.0,1623.039794921875,89,3,1,1
PLATFORM_RATING,蒙迪欧,2026-05-01,1445.0,1584.46923828125,89,2,1,1
PLATFORM_RATING,蒙迪欧,2026-06-01,1803.0,1536.5711669921875,89,0,1,0
PLATFORM_RATING,蔚来ET5,2026-01-01,447.0,898.5839233398438,100,7,1,1
PLATFORM_RATING,蔚来ET5,2026-02-01,482.0,815.0676879882812,100,6,1,1
PLATFORM_RATING,蔚来ET5,2026-03-01,959.0,967.3103637695312,100,6,1,1
PLATFORM_RATING,蔚来ET5,2026-04-01,810.0,889.7554321289062,100,6,1,1
PLATFORM_RATING,蔚来ET5,2026-05-01,700.0,830.1650390625,100,6,1,1
PLATFORM_RATING,蔚来ET5,2026-06-01,610.0,862.7574462890625,100,0,1,0
PLATFORM_RATING,蔚来ET7,2026-01-01,15.0,46.5554313659668,99,1,1,1
PLATFORM_RATING,蔚来ET7,2026-02-01,20.0,49.450965881347656,99,1,1,1
PLATFORM_RATING,蔚来ET7,2026-03-01,17.0,64.70267486572266,99,1,1,1
PLATFORM_RATING,蔚来ET7,2026-04-01,22.0,66.9151611328125,99,0,1,0
PLATFORM_RATING,蔚来ET7,2026-05-01,11.0,68.9144287109375,99,0,1,0
PLATFORM_RATING,蔚来ET7,2026-06-01,11.0,74.84537506103516,99,0,1,0
PLATFORM_RATING,赛图斯,2026-01-01,1138.0,1792.7523193359375,23,16,1,1
PLATFORM_RATING,赛图斯,2026-02-01,695.0,1415.7843017578125,23,16,1,1
PLATFORM_RATING,赛图斯,2026-03-01,1234.0,1681.4825439453125,23,14,1,1
PLATFORM_RATING,赛图斯,2026-04-01,1717.0,1451.5244140625,24,15,1,1
PLATFORM_RATING,赛图斯,2026-05-01,1926.0,1377.17333984375,25,15,1,1
PLATFORM_RATING,赛图斯,2026-06-01,2067.0,1334.56689453125,25,14,1,1
PLATFORM_RATING,赛那SIENNA,2026-01-01,9133.0,6219.658203125,9,9,1,1
PLATFORM_RATING,赛那SIENNA,2026-02-01,5086.0,4633.35693359375,9,9,1,1
PLATFORM_RATING,赛那SIENNA,2026-03-01,7738.0,4404.48193359375,9,9,1,1
PLATFORM_RATING,赛那SIENNA,2026-04-01,6542.0,3763.085205078125,9,9,1,1
PLATFORM_RATING,赛那SIENNA,2026-05-01,7479.0,3512.86767578125,9,6,1,1
PLATFORM_RATING,赛那SIENNA,2026-06-01,6037.0,3472.0556640625,9,3,1,1
PLATFORM_RATING,起亚K3,2026-01-01,994.0,495.05364990234375,93,1,1,1
PLATFORM_RATING,起亚K3,2026-02-01,736.0,381.2362060546875,93,1,1,1
